video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
RgU0CnimW2Q,I see a lawsuit for disable folks that can't bend over,0,5875,"['i', 'see', 'a', 'lawsuit', 'for', 'disable', 'folks', 'that', 'ca', ""n't"", 'bend', 'over']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,What if someone steals it?,0,5876,"['what', 'if', 'someone', 'steals', 'it', '?']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,why is he wearing a mask when heâ€™s literally taking food out of a robot what did they package covid in there too??,0,5877,"['why', 'is', 'he', 'wearing', 'a', 'mask', 'when', 'he', 'â€?, 's', 'literally', 'taking', 'food', 'out', 'of', 'a', 'robot', 'what', 'did', 'they', 'package', 'covid', 'in', 'there', 'too', '?', '?']",27,,,,,,,,,,,,,,
RgU0CnimW2Q,Imagine Robbery being that easy for some free snacks for the homeless,0,5879,"['imagine', 'robbery', 'being', 'that', 'easy', 'for', 'some', 'free', 'snacks', 'for', 'the', 'homeless']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,high-tech trappings.,0,5883,"['high-tech', 'trappings', '.']",3,,,,,,,,,,,,,,
RgU0CnimW2Q,Now all of Daytona will want this,0,5884,"['now', 'all', 'of', 'daytona', 'will', 'want', 'this']",7,,,,,,,,,,,,,,
RgU0CnimW2Q,"Well, I can see a lot of homeless people are going to be eating better! and they can eat and listen to music before running away.",0,5885,"['well', ',', 'i', 'can', 'see', 'a', 'lot', 'of', 'homeless', 'people', 'are', 'going', 'to', 'be', 'eating', 'better', '!', 'and', 'they', 'can', 'eat', 'and', 'listen', 'to', 'music', 'before', 'running', 'away', '.']",29,,,,,,,,,,,,,,
RgU0CnimW2Q,In my hood the Paleteros get jacked.. how you think that Robo-cooler gonna fend?,0,5886,"['in', 'my', 'hood', 'the', 'paleteros', 'get', 'jacked', '..', 'how', 'you', 'think', 'that', 'robo-cooler', 'gon', 'na', 'fend', '?']",17,,,,,,,,,,,,,,
RgU0CnimW2Q,Got your diabetes pop and fast food,0,5887,"['got', 'your', 'diabetes', 'pop', 'and', 'fast', 'food']",7,,,,,,,,,,,,,,
RgU0CnimW2Q,Waiting to see videos of the Daytona Beach homeless riding them around town.,0,5893,"['waiting', 'to', 'see', 'videos', 'of', 'the', 'daytona', 'beach', 'homeless', 'riding', 'them', 'around', 'town', '.']",14,,,,,,,,,,,,,,
RgU0CnimW2Q,Skynet on the rise.,0,5900,"['skynet', 'on', 'the', 'rise', '.']",5,,,,,,,,,,,,,,
RgU0CnimW2Q,Here comes the robots. Coming soon no more jobs for humans.,0,5903,"['here', 'comes', 'the', 'robots', '.', 'coming', 'soon', 'no', 'more', 'jobs', 'for', 'humans', '.']",13,,,,,,,,,,,,,,
RgU0CnimW2Q,Robots are going to have more rights than us,0,5905,"['robots', 'are', 'going', 'to', 'have', 'more', 'rights', 'than', 'us']",9,,,,,,,,,,,,,,
"Good Robot food service, that must be as slow as dust.",0,5909,"['good', 'robot', 'food', 'service', ',', 'that', 'must', 'be', 'as', 'slow', 'as', 'dust', '.']",13,,,,,,,,,,,,,,,
RgU0CnimW2Q,So are the public expected to get out of the way for these things that are stealing jobs from humans?,0,5912,"['so', 'are', 'the', 'public', 'expected', 'to', 'get', 'out', 'of', 'the', 'way', 'for', 'these', 'things', 'that', 'are', 'stealing', 'jobs', 'from', 'humans', '?']",21,,,,,,,,,,,,,,
RgU0CnimW2Q,I rather give some money to someone trying to make an honest living than gibe money to the robors,0,5915,"['i', 'rather', 'give', 'some', 'money', 'to', 'someone', 'trying', 'to', 'make', 'an', 'honest', 'living', 'than', 'gibe', 'money', 'to', 'the', 'robors']",19,,,,,,,,,,,,,,
RgU0CnimW2Q,Technology itâ€™s bad ass,0,5922,"['technology', 'it', 'â€?, 's', 'bad', 'ass']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,I will never use this type of service.,0,5926,"['i', 'will', 'never', 'use', 'this', 'type', 'of', 'service', '.']",9,,,,,,,,,,,,,,
RgU0CnimW2Q,If I see that roll past me on the sidewalk Iâ€™m gonna open it and eat the food inside,0,5931,"['if', 'i', 'see', 'that', 'roll', 'past', 'me', 'on', 'the', 'sidewalk', 'i', 'â€?, 'm', 'gon', 'na', 'open', 'it', 'and', 'eat', 'the', 'food', 'inside']",22,,,,,,,,,,,,,,
RgU0CnimW2Q,"I could see someone either crashing into it, or wanting to steal the food inside of it within a short period of time, plus it's battery life and range is low",0,5936,"['i', 'could', 'see', 'someone', 'either', 'crashing', 'into', 'it', ',', 'or', 'wanting', 'to', 'steal', 'the', 'food', 'inside', 'of', 'it', 'within', 'a', 'short', 'period', 'of', 'time', ',', 'plus', 'it', ""'s"", 'battery', 'life', 'and', 'range', 'is', 'low']",34,,,,,,,,,,,,,,
RgU0CnimW2Q,Just because it has a cheap lock doesn't mean someone can't break it with a hammer in 40 seconds,0,5937,"['just', 'because', 'it', 'has', 'a', 'cheap', 'lock', 'does', ""n't"", 'mean', 'someone', 'ca', ""n't"", 'break', 'it', 'with', 'a', 'hammer', 'in', 'seconds']",20,,,,,,,,,,,,,,
RgU0CnimW2Q,Well obviously you have to use the app to unlock it. I doubt somebody would risk damage of property over a $10 food order,0,5940,"['well', 'obviously', 'you', 'have', 'to', 'use', 'the', 'app', 'to', 'unlock', 'it', '.', 'i', 'doubt', 'somebody', 'would', 'risk', 'damage', 'of', 'property', 'over', 'a', 'food', 'order']",24,,,,,,,,,,,,,,
RgU0CnimW2Q,Just wait until no one is permitted to go anywhere and there are thousands of these cruising the formerly right-of-way.,0,5942,"['just', 'wait', 'until', 'no', 'one', 'is', 'permitted', 'to', 'go', 'anywhere', 'and', 'there', 'are', 'thousands', 'of', 'these', 'cruising', 'the', 'formerly', 'right-of-way', '.']",21,,,,,,,,,,,,,,
RgU0CnimW2Q,CREEPY,0,5946,['creepy'],1,,,,,,,,,,,,,,
RgU0CnimW2Q,What a bunch of fools the most amazing thing that has ever been created is the human body and we're trying to surpass that by making a box with wheels that goes slower than a human doesn't think things through only does what it's told by a human all I see is laziness here not innovation. See this is what happens when you tell every little kid that they're great you're going to have to weed out the idiots so as to keep this stupidity from reaching the stupid.,0,5953,"['what', 'a', 'bunch', 'of', 'fools', 'the', 'most', 'amazing', 'thing', 'that', 'has', 'ever', 'been', 'created', 'is', 'the', 'human', 'body', 'and', 'we', ""'re"", 'trying', 'to', 'surpass', 'that', 'by', 'making', 'a', 'box', 'with', 'wheels', 'that', 'goes', 'slower', 'than', 'a', 'human', 'does', ""n't"", 'think', 'things', 'through', 'only', 'does', 'what', 'it', ""'s"", 'told', 'by', 'a', 'human', 'all', 'i', 'see', 'is', 'laziness', 'here', 'not', 'innovation', '.', 'see', 'this', 'is', 'what', 'happens', 'when', 'you', 'tell', 'every', 'little', 'kid', 'that', 'they', ""'re"", 'great', 'you', ""'re"", 'going', 'to', 'have', 'to', 'weed', 'out', 'the', 'idiots', 'so', 'as', 'to', 'keep', 'this', 'stupidity', 'from', 'reaching', 'the', 'stupid', '.']",96,,,,,,,,,,,,,,
RgU0CnimW2Q,believing a food delivery robot is the new dystopia device to police people.,0,5957,"['believing', 'a', 'food', 'delivery', 'robot', 'is', 'the', 'new', 'dystopia', 'device', 'to', 'police', 'people', '.']",14,,,,,,,,,,,,,,
RgU0CnimW2Q,Fucking robot can have my job any day of the week.,0,5958,"['fucking', 'robot', 'can', 'have', 'my', 'job', 'any', 'day', 'of', 'the', 'week', '.']",12,,,,,,,,,,,,,,
rmRuULILHYY,"Whelp, this just increases the chance of robot taking over. When they say enough is enough...",0,5964,"['whelp', ',', 'this', 'just', 'increases', 'the', 'chance', 'of', 'robot', 'taking', 'over', '.', 'when', 'they', 'say', 'enough', 'is', 'enough', '...']",19,,,,,,,,,,,,,,
rmRuULILHYY,Somebody probably put it on there,0,5965,"['somebody', 'probably', 'put', 'it', 'on', 'there']",6,,,,,,,,,,,,,,
rmRuULILHYY,You realize trains take like half a mile to fully stop plus the engineer would not have applied the emergency brake for such a small thing,0,5979,"['you', 'realize', 'trains', 'take', 'like', 'half', 'a', 'mile', 'to', 'fully', 'stop', 'plus', 'the', 'engineer', 'would', 'not', 'have', 'applied', 'the', 'emergency', 'brake', 'for', 'such', 'a', 'small', 'thing']",26,,,,,,,,,,,,,,
rmRuULILHYY,Someone didn't get their food,0,5982,"['someone', 'did', ""n't"", 'get', 'their', 'food']",6,,,,,,,,,,,,,,
rmRuULILHYY,Trains guys we forgot to add TRAINS to the code!,0,5984,"['trains', 'guys', 'we', 'forgot', 'to', 'add', 'trains', 'to', 'the', 'code', '!']",11,,,,,,,,,,,,,,
rmRuULILHYY,I guess someone isnâ€™t getting their $30 grilled cheese,0,5986,"['i', 'guess', 'someone', 'isn', 'â€?, 't', 'getting', 'their', 'grilled', 'cheese']",10,,,,,,,,,,,,,,
rmRuULILHYY,looks like someone aint getting their lunch,0,5994,"['looks', 'like', 'someone', 'aint', 'getting', 'their', 'lunch']",7,,,,,,,,,,,,,,
rmRuULILHYY,â€œYour order got crushed by a train while it was coming to your destinationâ€?0,5995,"['â€?, 'your', 'order', 'got', 'crushed', 'by', 'a', 'train', 'while', 'it', 'was', 'coming', 'to', 'your', 'destination', 'â€?]",16,,,,,,,,,,,,,,,
rmRuULILHYY,Look itâ€™s not the trains fault. The engineer clearly cannot see the robot so thereâ€™s no way that heâ€™s gonna stop for a stupid food delivery robot,0,5999,"['look', 'it', 'â€?, 's', 'not', 'the', 'trains', 'fault', '.', 'the', 'engineer', 'clearly', 'can', 'not', 'see', 'the', 'robot', 'so', 'there', 'â€?, 's', 'no', 'way', 'that', 'he', 'â€?, 's', 'gon', 'na', 'stop', 'for', 'a', 'stupid', 'food', 'delivery', 'robot']",36,,,,,,,,,,,,,,
rmRuULILHYY,But he just stopped by a train that makes no sense he had to look out,0,6007,"['but', 'he', 'just', 'stopped', 'by', 'a', 'train', 'that', 'makes', 'no', 'sense', 'he', 'had', 'to', 'look', 'out']",16,,,,,,,,,,,,,,
rmRuULILHYY,The robot was doing what he wanted to do but the train killed him in front of his friends,0,6018,"['the', 'robot', 'was', 'doing', 'what', 'he', 'wanted', 'to', 'do', 'but', 'the', 'train', 'killed', 'him', 'in', 'front', 'of', 'his', 'friends']",19,,,,,,,,,,,,,,
rmRuULILHYY,bet some idiot literally placed it there,0,6019,"['bet', 'some', 'idiot', 'literally', 'placed', 'it', 'there']",7,,,,,,,,,,,,,,
rmRuULILHYY,"Dead on the spot.,",0,6020,"['dead', 'on', 'the', 'spot.', ',']",5,,,,,,,,,,,,,,
rmRuULILHYY,Robot killed by a short line railroad,0,6026,"['robot', 'killed', 'by', 'a', 'short', 'line', 'railroad']",7,,,,,,,,,,,,,,
rmRuULILHYY,His friends saw him get pulverised,0,6027,"['his', 'friends', 'saw', 'him', 'get', 'pulverised']",6,,,,,,,,,,,,,,
rmRuULILHYY,robot suicide,0,6039,"['robot', 'suicide']",2,,,,,,,,,,,,,,
rmRuULILHYY,His robot friends was watching every last moment of him CRUSHED,0,6040,"['his', 'robot', 'friends', 'was', 'watching', 'every', 'last', 'moment', 'of', 'him', 'crushed']",11,,,,,,,,,,,,,,
rmRuULILHYY,His buddy over there watched him getting brutally killed,0,6041,"['his', 'buddy', 'over', 'there', 'watched', 'him', 'getting', 'brutally', 'killed']",9,,,,,,,,,,,,,,
rmRuULILHYY,So thatâ€™s what happend to my Mac and cheese,0,6044,"['so', 'that', 'â€?, 's', 'what', 'happend', 'to', 'my', 'mac', 'and', 'cheese']",11,,,,,,,,,,,,,,
rmRuULILHYY,Notification Beep beep: your order blew up,0,6046,"['notification', 'beep', 'beep', ':', 'your', 'order', 'blew', 'up']",8,,,,,,,,,,,,,,
rmRuULILHYY,So that's what happened to my order.,0,6049,"['so', 'that', ""'s"", 'what', 'happened', 'to', 'my', 'order', '.']",9,,,,,,,,,,,,,,
rmRuULILHYY,"And I say, what difference does it make if these pots are well made, if the only thing they do by making these inventions is taking work from others and not being able to take money home, when the one who is going to take it is the mechanic of these pots.",0,6051,"['and', 'i', 'say', ',', 'what', 'difference', 'does', 'it', 'make', 'if', 'these', 'pots', 'are', 'well', 'made', ',', 'if', 'the', 'only', 'thing', 'they', 'do', 'by', 'making', 'these', 'inventions', 'is', 'taking', 'work', 'from', 'others', 'and', 'not', 'being', 'able', 'to', 'take', 'money', 'home', ',', 'when', 'the', 'one', 'who', 'is', 'going', 'to', 'take', 'it', 'is', 'the', 'mechanic', 'of', 'these', 'pots', '.']",56,,,,,,,,,,,,,,
rmRuULILHYY,"They are new to us.We are still at the stage of testing them , even if we have actual robots working, they malfunction still.",0,6055,"['they', 'are', 'new', 'to', 'us.we', 'are', 'still', 'at', 'the', 'stage', 'of', 'testing', 'them', ',', 'even', 'if', 'we', 'have', 'actual', 'robots', 'working', ',', 'they', 'malfunction', 'still', '.']",26,,,,,,,,,,,,,,
rmRuULILHYY,and that is the problem they malfunction,0,6056,"['and', 'that', 'is', 'the', 'problem', 'they', 'malfunction']",7,,,,,,,,,,,,,,
rmRuULILHYY,because robots malfunction and dont work all the time â€ï¸,0,6057,"['because', 'robots', 'malfunction', 'and', 'dont', 'work', 'all', 'the', 'time', '\u200dï¸?]",10,,,,,,,,,,,,,,
rmRuULILHYY,I mean this robot didn't stop at the train stop like the other food robot did,0,6061,"['i', 'mean', 'this', 'robot', 'did', ""n't"", 'stop', 'at', 'the', 'train', 'stop', 'like', 'the', 'other', 'food', 'robot', 'did']",17,,,,,,,,,,,,,,
T-tTsx-wzh8,This is why we need UBI,0,6083,"['this', 'is', 'why', 'we', 'need', 'ubi']",6,,,,,,,,,,,,,,
T-tTsx-wzh8,Cringe,0,6085,['cringe'],1,,,,,,,,,,,,,,
T-tTsx-wzh8,Next up: Homeless robot attacks man eating a sandwich on a park bench in order to keep delivery times on schedule.,0,6087,"['next', 'up', ':', 'homeless', 'robot', 'attacks', 'man', 'eating', 'a', 'sandwich', 'on', 'a', 'park', 'bench', 'in', 'order', 'to', 'keep', 'delivery', 'times', 'on', 'schedule', '.']",23,,,,,,,,,,,,,,
T-tTsx-wzh8,"don't tip the robot, tip a human delivery driver! (Yeah i know he was joking but cmon! People actually put money inside of that little fkrs. I am tired of seeing it. )",0,6089,"['do', ""n't"", 'tip', 'the', 'robot', ',', 'tip', 'a', 'human', 'delivery', 'driver', '!', 'yeah', 'i', 'know', 'he', 'was', 'joking', 'but', 'cmon', '!', 'people', 'actually', 'put', 'money', 'inside', 'of', 'that', 'little', 'fkrs', '.', 'i', 'am', 'tired', 'of', 'seeing', 'it', '.']",38,,,,,,,,,,,,,,
T-tTsx-wzh8,Skynet starts,0,6097,"['skynet', 'starts']",2,,,,,,,,,,,,,,
T-tTsx-wzh8,"He's trying to save $3 from each drivers, and customers no longer have to tip lol.",0,6102,"['he', ""'s"", 'trying', 'to', 'save', 'from', 'each', 'drivers', ',', 'and', 'customers', 'no', 'longer', 'have', 'to', 'tip', 'lol', '.']",18,,,,,,,,,,,,,,
T-tTsx-wzh8,Whatâ€™s funny about anyone using robots to replace people and their jobs? Nothing!,0,6107,"['what', 'â€?, 's', 'funny', 'about', 'anyone', 'using', 'robots', 'to', 'replace', 'people', 'and', 'their', 'jobs', '?', 'nothing', '!']",17,,,,,,,,,,,,,,
T-tTsx-wzh8,This is where they spent the drivers tips they stole,0,6109,"['this', 'is', 'where', 'they', 'spent', 'the', 'drivers', 'tips', 'they', 'stole']",10,,,,,,,,,,,,,,
T-tTsx-wzh8,"How easy is it to rob this delivery guy??? No need for a weapon, just crack the lid, nab the loot and stroll away.",0,6110,"['how', 'easy', 'is', 'it', 'to', 'rob', 'this', 'delivery', 'guy', '?', '?', '?', 'no', 'need', 'for', 'a', 'weapon', ',', 'just', 'crack', 'the', 'lid', ',', 'nab', 'the', 'loot', 'and', 'stroll', 'away', '.']",30,,,,,,,,,,,,,,
T-tTsx-wzh8,It hurts our drivers,0,6112,"['it', 'hurts', 'our', 'drivers']",4,,,,,,,,,,,,,,
T-tTsx-wzh8,People just follow the robots to peopleâ€™s houses,0,6121,"['people', 'just', 'follow', 'the', 'robots', 'to', 'people', 'â€?, 's', 'houses']",10,,,,,,,,,,,,,,
T-tTsx-wzh8,The cool thing is when it gives you food just throw your trash in it and it hauls it away.,0,6124,"['the', 'cool', 'thing', 'is', 'when', 'it', 'gives', 'you', 'food', 'just', 'throw', 'your', 'trash', 'in', 'it', 'and', 'it', 'hauls', 'it', 'away', '.']",21,,,,,,,,,,,,,,
T-tTsx-wzh8,"very bad suspesion, half the wheels never touch the road -.-",0,6125,"['very', 'bad', 'suspesion', ',', 'half', 'the', 'wheels', 'never', 'touch', 'the', 'road', '-.-']",12,,,,,,,,,,,,,,
T-tTsx-wzh8,That robot is sick.,0,6127,"['that', 'robot', 'is', 'sick', '.']",5,,,,,,,,,,,,,,
T-tTsx-wzh8,slave jobs. Anybody who can put together a sentence shouldn't consider working with them. Invest your time in a blue collar trade or technology.,0,6131,"['slave', 'jobs', '.', 'anybody', 'who', 'can', 'put', 'together', 'a', 'sentence', 'should', ""n't"", 'consider', 'working', 'with', 'them', '.', 'invest', 'your', 'time', 'in', 'a', 'blue', 'collar', 'trade', 'or', 'technology', '.']",28,,,,,,,,,,,,,,
T-tTsx-wzh8,Robots suck! Robots take away jobs!,0,6132,"['robots', 'suck', '!', 'robots', 'take', 'away', 'jobs', '!']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,I prefer to pick up or delivery driver,0,6140,"['i', 'prefer', 'to', 'pick', 'up', 'or', 'delivery', 'driver']",8,,,,,,,,,,,,,,
T-tTsx-wzh8, itâ€™s taking a job of a human,0,6142,"['it', 'â€?, 's', 'taking', 'a', 'job', 'of', 'a', 'human']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,If robots keep replacing people who is going to have money pay for your service no one has jobs,0,6146,"['if', 'robots', 'keep', 'replacing', 'people', 'who', 'is', 'going', 'to', 'have', 'money', 'pay', 'for', 'your', 'service', 'no', 'one', 'has', 'jobs']",19,,,,,,,,,,,,,,
T-tTsx-wzh8,This another way to take away peoples jobs sad,0,6148,"['this', 'another', 'way', 'to', 'take', 'away', 'peoples', 'jobs', 'sad']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,Sick!,0,6158,"['sick', '!']",2,,,,,,,,,,,,,,
T-tTsx-wzh8,"The future is here, and itâ€™s stupid -.-",0,6159,"['the', 'future', 'is', 'here', ',', 'and', 'it', 'â€?, 's', 'stupid', '-.-']",11,,,,,,,,,,,,,,
T-tTsx-wzh8,I can see a little kid flipping it up side down,0,6162,"['i', 'can', 'see', 'a', 'little', 'kid', 'flipping', 'it', 'up', 'side', 'down']",11,,,,,,,,,,,,,,
T-tTsx-wzh8,"the robots are not cheap as we are,",0,6164,"['the', 'robots', 'are', 'not', 'cheap', 'as', 'we', 'are', ',']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,Homeless guy robs doordash robot without a weapon,0,6166,"['homeless', 'guy', 'robs', 'doordash', 'robot', 'without', 'a', 'weapon']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,It'll be easy to steal food..,0,6167,"['it', ""'ll"", 'be', 'easy', 'to', 'steal', 'food', '..']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,Waiting someone losses his job then hijacks this robot,0,6170,"['waiting', 'someone', 'losses', 'his', 'job', 'then', 'hijacks', 'this', 'robot']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,"I stole two of them, and now I use them like a skateboard and a mini car...",0,6173,"['i', 'stole', 'two', 'of', 'them', ',', 'and', 'now', 'i', 'use', 'them', 'like', 'a', 'skateboard', 'and', 'a', 'mini', 'car', '...']",19,,,,,,,,,,,,,,
T-tTsx-wzh8,There goes another set of jobs people loose,0,6174,"['there', 'goes', 'another', 'set', 'of', 'jobs', 'people', 'loose']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,If I see one Iâ€™m picking it up and taking your pizza,0,6176,"['if', 'i', 'see', 'one', 'i', 'â€?, 'm', 'picking', 'it', 'up', 'and', 'taking', 'your', 'pizza']",14,,,,,,,,,,,,,,
T-tTsx-wzh8,This is not technology itâ€™s laziness,0,6180,"['this', 'is', 'not', 'technology', 'it', 'â€?, 's', 'laziness']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,Sorry but this is just dumb,0,6182,"['sorry', 'but', 'this', 'is', 'just', 'dumb']",6,,,,,,,,,,,,,,
T-tTsx-wzh8,Ohhhkkkk black mirror could now be a reality.,0,6191,"['ohhhkkkk', 'black', 'mirror', 'could', 'now', 'be', 'a', 'reality', '.']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,It doesn't really work like that,0,6192,"['it', 'does', ""n't"", 'really', 'work', 'like', 'that']",7,,,,,,,,,,,,,,
T-tTsx-wzh8,I'd just kick the robot over and steal the food,0,6195,"['i', ""'d"", 'just', 'kick', 'the', 'robot', 'over', 'and', 'steal', 'the', 'food']",11,,,,,,,,,,,,,,
T-tTsx-wzh8,"NEW YORK WILL NOT ALLOW THIS, LETS BE VERY CLEAR ON THAT. SAYS A FORMER FEDERA WORKER.",0,6199,"['new', 'york', 'will', 'not', 'allow', 'this', ',', 'lets', 'be', 'very', 'clear', 'on', 'that', '.', 'says', 'a', 'former', 'federa', 'worker', '.']",20,,,,,,,,,,,,,,
T-tTsx-wzh8,What if someone touches it and stops it and grabs the food and just leaves,0,6200,"['what', 'if', 'someone', 'touches', 'it', 'and', 'stops', 'it', 'and', 'grabs', 'the', 'food', 'and', 'just', 'leaves']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,"Now I see where all the stolen tips are going, to there doordash robot",0,6205,"['now', 'i', 'see', 'where', 'all', 'the', 'stolen', 'tips', 'are', 'going', ',', 'to', 'there', 'doordash', 'robot']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,They took our jobs,0,6213,"['they', 'took', 'our', 'jobs']",4,,,,,,,,,,,,,,
T-tTsx-wzh8,this is four months late but where they're testing is less than five minutes away from my high school and they almost RAN ME OVER they're taking over,0,6217,"['this', 'is', 'four', 'months', 'late', 'but', 'where', 'they', ""'re"", 'testing', 'is', 'less', 'than', 'five', 'minutes', 'away', 'from', 'my', 'high', 'school', 'and', 'they', 'almost', 'ran', 'me', 'over', 'they', ""'re"", 'taking', 'over']",30,,,,,,,,,,,,,,
T-tTsx-wzh8,There's been a recent influx of homeless people buying sledge hammers to break the robots,0,6222,"['there', ""'s"", 'been', 'a', 'recent', 'influx', 'of', 'homeless', 'people', 'buying', 'sledge', 'hammers', 'to', 'break', 'the', 'robots']",16,,,,,,,,,,,,,,
T-tTsx-wzh8,It's only a matter of time before this thing carries ammo on the front lines of the robot war,0,6223,"['it', ""'s"", 'only', 'a', 'matter', 'of', 'time', 'before', 'this', 'thing', 'carries', 'ammo', 'on', 'the', 'front', 'lines', 'of', 'the', 'robot', 'war']",20,,,,,,,,,,,,,,
T-tTsx-wzh8,"It takes away jobs from people. Not sure what's exciting about it. CEO gets rich, but people lose jobs.",0,6227,"['it', 'takes', 'away', 'jobs', 'from', 'people', '.', 'not', 'sure', 'what', ""'s"", 'exciting', 'about', 'it', '.', 'ceo', 'gets', 'rich', ',', 'but', 'people', 'lose', 'jobs', '.']",24,,,,,,,,,,,,,,
T-tTsx-wzh8,I can just image the robot goes to Hooters and straight up steals the food! and takes off!,0,6242,"['i', 'can', 'just', 'image', 'the', 'robot', 'goes', 'to', 'hooters', 'and', 'straight', 'up', 'steals', 'the', 'food', '!', 'and', 'takes', 'off', '!']",20,,,,,,,,,,,,,,
T-tTsx-wzh8,if a drug dealer hacked into one of these they'd be set for life,0,6250,"['if', 'a', 'drug', 'dealer', 'hacked', 'into', 'one', 'of', 'these', 'they', ""'d"", 'be', 'set', 'for', 'life']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,You made me laugh lol. This robot delivering meth.,0,6251,"['you', 'made', 'me', 'laugh', 'lol', '.', 'this', 'robot', 'delivering', 'meth', '.']",11,,,,,,,,,,,,,,
T-tTsx-wzh8,can someone jump this robot and take its food,0,6263,"['can', 'someone', 'jump', 'this', 'robot', 'and', 'take', 'its', 'food']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,Job loss,0,6271,"['job', 'loss']",2,,,,,,,,,,,,,,
T-tTsx-wzh8,in the hood lol,0,6281,"['in', 'the', 'hood', 'lol']",4,,,,,,,,,,,,,,
T-tTsx-wzh8,They took my job,0,6289,"['they', 'took', 'my', 'job']",4,,,,,,,,,,,,,,
T-tTsx-wzh8,What is stopping people from snatching up food that isn't theirs lol?,0,6293,"['what', 'is', 'stopping', 'people', 'from', 'snatching', 'up', 'food', 'that', 'is', ""n't"", 'theirs', 'lol', '?']",14,,,,,,,,,,,,,,
T-tTsx-wzh8,"Amazon with the delivery drones, Uber with the driverless car, Doordash with this robot, don't you find funny how all these companies that made millions/billions using people without many ""regular job"" benefits are now trying to get rid of them? i think something is broken here and someone has to do something or we will have the worst crisis of the world in history in some years",0,6294,"['amazon', 'with', 'the', 'delivery', 'drones', ',', 'uber', 'with', 'the', 'driverless', 'car', ',', 'doordash', 'with', 'this', 'robot', ',', 'do', ""n't"", 'you', 'find', 'funny', 'how', 'all', 'these', 'companies', 'that', 'made', 'millions/billions', 'using', 'people', 'without', 'many', '``', 'regular', 'job', ""''"", 'benefits', 'are', 'now', 'trying', 'to', 'get', 'rid', 'of', 'them', '?', 'i', 'think', 'something', 'is', 'broken', 'here', 'and', 'someone', 'has', 'to', 'do', 'something', 'or', 'we', 'will', 'have', 'the', 'worst', 'crisis', 'of', 'the', 'world', 'in', 'history', 'in', 'some', 'years']",74,,,,,,,,,,,,,,
T-tTsx-wzh8,I'm just gonna snag one of these up whenever I see it and start an army of them,0,6296,"['i', ""'m"", 'just', 'gon', 'na', 'snag', 'one', 'of', 'these', 'up', 'whenever', 'i', 'see', 'it', 'and', 'start', 'an', 'army', 'of', 'them']",20,,,,,,,,,,,,,,
T-tTsx-wzh8,good luck in colder climates,0,6301,"['good', 'luck', 'in', 'colder', 'climates']",5,,,,,,,,,,,,,,
T-tTsx-wzh8,skynet is active,0,6302,"['skynet', 'is', 'active']",3,,,,,,,,,,,,,,
T-tTsx-wzh8,too risky..,0,6304,"['too', 'risky', '..']",3,,,,,,,,,,,,,,
T-tTsx-wzh8,"This robot would not last a day in South Africa, nothing is exempt from being stolen here :)",0,6305,"['this', 'robot', 'would', 'not', 'last', 'a', 'day', 'in', 'south', 'africa', ',', 'nothing', 'is', 'exempt', 'from', 'being', 'stolen', 'here', ':']",19,,,,,,,,,,,,,,
T-tTsx-wzh8,"Like to see this robot try and get around NYC, will get run over, or stolen.",0,6310,"['like', 'to', 'see', 'this', 'robot', 'try', 'and', 'get', 'around', 'nyc', ',', 'will', 'get', 'run', 'over', ',', 'or', 'stolen', '.']",19,,,,,,,,,,,,,,
T-tTsx-wzh8,Nobody uses that hashtag,0,6314,"['nobody', 'uses', 'that', 'hashtag']",4,,,,,,,,,,,,,,
T-tTsx-wzh8,i don't believe any of this ... easy to program a robot to move a couple feet and open a door ... this company will go down in flames once they are investigated.,0,6315,"['i', 'do', ""n't"", 'believe', 'any', 'of', 'this', '...', 'easy', 'to', 'program', 'a', 'robot', 'to', 'move', 'a', 'couple', 'feet', 'and', 'open', 'a', 'door', '...', 'this', 'company', 'will', 'go', 'down', 'in', 'flames', 'once', 'they', 'are', 'investigated', '.']",35,,,,,,,,,,,,,,
T-tTsx-wzh8,"i feel like people can easily hop out the car, use a screw driver to pop the lid and take the food",0,6318,"['i', 'feel', 'like', 'people', 'can', 'easily', 'hop', 'out', 'the', 'car', ',', 'use', 'a', 'screw', 'driver', 'to', 'pop', 'the', 'lid', 'and', 'take', 'the', 'food']",23,,,,,,,,,,,,,,
