pure_text,orginial_text,len,label
"more likely a driver will hijack your food , it has happened to me a few time","['more', 'likely', 'a', 'driver', 'will', 'hijack', 'your', 'food', 'it', 'has', 'happened', 'to', 'me', 'a', 'few', 'time']",16,2
gang of kids will catch it and smash it up,"['gang', 'of', 'kids', 'will', 'catch', 'it', 'and', 'smash', 'it', 'up']",10,0
Reference electric scooter companies in big cities  .   So many different brands but all used a lot by everyone  .  ,"['reference', 'electric', 'scooter', 'companies', 'in', 'big', 'cities', 'so', 'many', 'different', 'brands', 'but', 'all', 'used', 'a', 'lot', 'by', 'everyone']",18,2
The next level of lazy for human,"['the', 'next', 'level', 'of', 'lazy']",5,0
This is why we need UBI,"['this', 'is', 'why', 'we', 'need', 'ubi']",6,0
It happened to me when I and my brother helped it,"['it', 'happened', 'to', 'me', 'when', 'me', 'and', 'my', 'brother', 'helped', 'it']",11,1
"Not funny, all manufacturing will soon be robotic, all waitresses and food delivery, Walmart self checkout  .   where will people work??? This is far from funny","['not', 'funny', 'all', 'manufacturing', 'will', 'soon', 'be', 'robotic', 'all', 'waitresses', 'and', 'food', 'delivery', 'walmart', 'self', 'checkout', 'where', 'will', 'people', 'work', 'this', 'is', 'far', 'from', 'funny']",25,0
"or they are equipped with locking mechanisms and 360 cameras to prevent that? Seriously, the lack of innovation in people society is depressing  .  ","['or', 'they', 'are', 'equipped', 'with', 'locking', 'mechanisms', 'and', 'cameras', 'to', 'prevent', 'that', 'seriously', 'the', 'lack', 'of', 'innovation', 'in', 'human', 'society', 'is', 'depressing']",22,2
Well it won't be long before some people will be stealing them Also!,"['well', 'it', 'will', 'not', 'be', 'long', 'before', 'some', 'people', 'will', 'be', 'stealing', 'them', 'also']",14,0
Tele Retail is so slow your food would be past it's use by date by the time it got to you  .  ,"['tele', 'retail', 'is', 'so', 'slow', 'your', 'food', 'would', 'be', 'past', 'it', 'is', 'use', 'by', 'date', 'by', 'the', 'time', 'it', 'got', 'to', 'you']",22,0
"And how did the Amazon 6 wheels get over the curb?, FedEx just loves to fall down stairs! - Tech for tech sake!","['and', 'how', 'did', 'the', 'amazon', 'wheels', 'get', 'over', 'the', 'curb', 'fedex', 'just', 'loves', 'to', 'fall', 'down', 'stairs', 'tech', 'for', 'tech', 'sake']",21,2
Fantastic idea to do away with people resources soon people will not have a job,"['fantastic', 'idea', 'to', 'do', 'away', 'with', 'human', 'resources', 'soon', 'people', 'will', 'not', 'have', 'a', 'job']",15,0
More likely flying delivery drones  .   That way they don't have to worry about people  .  ,"['more', 'likely', 'flying', 'delivery', 'drones', 'that', 'way', 'they', 'do', 'not', 'have', 'to', 'worry', 'about', 'people']",15,0
"Awesome, now I hardly ever have to worry about my food possibly being picked at  .  ","['awesome', 'now', 'i', 'hardly', 'ever', 'have', 'to', 'worry', 'about', 'my', 'food', 'possibly', 'being', 'picked', 'at']",15,1
There are automated supermarket checkouts at some major supermarkets  .   Coming soon to a supermarket near you  .  ,"['there', 'are', 'automated', 'supermarket', 'checkouts', 'at', 'some', 'major', 'supermarkets', 'coming', 'soon', 'to', 'a', 'supermarket', 'near', 'you']",16,2
Rest in peace my guy ️,"['rest', 'in', 'peace', 'my', 'guy', '️']",6,1
Just drop a bin bag over the top and boom FREE FOOD,"['just', 'drop', 'a', 'bin', 'bag', 'over', 'the', 'top', 'and', 'boom', 'free', 'food']",12,0
This will be good for businesses who have employees that call off all the time  .  ,"['this', 'will', 'be', 'good', 'for', 'businesses', 'who', 'have', 'employees', 'that', 'call', 'off', 'all', 'the', 'time']",15,1
Pink? That's cool!,"['pink', 'that', ""'s"", 'cool']",4,1
Hey  .   I live in Milton Keynes  .   These are great little inventions; I think the company that makes these work with co-op and small Tesco stores  .  ,"['hey', 'i', 'live', 'in', 'milton', 'keynes', 'these', 'are', 'great', 'little', 'inventions', 'i', 'think', 'the', 'company', 'that', 'makes', 'these', 'work', 'with', 'co-op', 'and', 'small', 'tesco', 'stores']",25,1
not true the big one can store way more food without squishing it up and no one could pick it up and run like in the other video,"['not', 'true', 'the', 'big', 'one', 'can', 'store', 'way', 'more', 'food', 'without', 'squishing', 'it', 'up', 'and', 'no', 'one', 'could', 'pick', 'it', 'up', 'and', 'run', 'like', 'in', 'the', 'other', 'video']",28,1
"nope, it has no problem getting up the sidewalks and stairs, and it's completely sealed until you unlock it with your phone, besides, it has cameras all around it so if anyone tries anything funny they could actually take legal action","['nope', 'it', 'has', 'no', 'problem', 'getting', 'up', 'the', 'sidewalks', 'and', 'stairs', 'and', 'it', 'is', 'completely', 'sealed', 'until', 'you', 'unlock', 'it', 'with', 'your', 'phone', 'besides', 'it', 'has', 'cameras', 'all', 'around', 'it', 'so', 'if', 'anyone', 'tries', 'anything', 'funny', 'they', 'could', 'actually', 'take', 'legal', 'action']",42,1
It’s a tripping hazard! Besides in America it’s against the law for bicycles or skate boards to be on sidewalks  .  ,"['it', 's', 'a', 'tripping', 'hazard', 'besides', 'in', 'america', 'it', 's', 'against', 'the', 'law', 'for', 'bicycles', 'or', 'skate', 'boards', 'to', 'be', 'on', 'sidewalks']",22,0
"Dog: ""Oh  .   look! a portable fire hydrant  .   How convenient!""","['dog', 'oh', 'look', 'a', 'portable', 'fire', 'hydrant', 'how', 'convenient']",9,0
Until people start robbing them  .  ,"['until', 'people', 'start', 'robbing', 'them']",5,0
Very cool  .   I have seen these robots before but didn't know anything about them  .   Thanks for the quick run down  .  ,"['very', 'cool', 'i', 'have', 'seen', 'these', 'robots', 'before', 'but', 'did', 'not', 'know', 'anything', 'about', 'them', 'thanks', 'for', 'the', 'quick', 'run', 'down']",21,1
"Yes it will  .   So-called smart phone alerts you your delivery (bugs and plastic food) will arrive shortly  .   Driverless van turns up  .   Use phone to unlock bay, and away it goes!","['yes', 'it', 'will', 'so-called', 'smart', 'phone', 'alerts', 'you', 'your', 'delivery', 'bugs', 'and', 'plastic', 'food', 'will', 'arrive', 'shortly', 'driverless', 'van', 'turns', 'up', 'use', 'phone', 'to', 'unlock', 'bay', 'and', 'away', 'it', 'goes']",30,1
would you use expensive gear in a dangerous neighborhood which generates not enough money? Maybe  .   Until now this is a gimmick  .  ,"['would', 'you', 'use', 'expensive', 'gear', 'in', 'a', 'dangerous', 'neighborhood', 'which', 'generates', 'not', 'enough', 'money', 'maybe', 'until', 'now', 'this', 'is', 'a', 'gimmick']",21,0
"Oh common, just wait until these things rise up and kill us  .   Have you not seen Terminator? Just saying…","['oh', 'common', 'just', 'wait', 'until', 'these', 'things', 'rise', 'up', 'and', 'kill', 'us', 'have', 'you', 'not', 'seen', 'terminator', 'just', 'saying…']",19,0
I just don't see this working out in certain places  .   What happens if someone tires to kick it or damage it in some way? It looks slow too  .  ,"['i', 'just', 'do', 'not', 'see', 'this', 'working', 'out', 'in', 'certain', 'places', 'what', 'happens', 'if', 'someone', 'tires', 'to', 'kick', 'it', 'or', 'damage', 'it', 'in', 'some', 'way', 'it', 'looks', 'slow', 'too']",29,0
"There were a lot of times where my delivery guy was late/lazy/a deadbeat gangbanger or stoner and I would rather people like that not deliver my food  .   I am ok with robots replacing those people, this is of course my opinion","['there', 'were', 'a', 'lot', 'of', 'times', 'where', 'my', 'delivery', 'guy', 'was', 'late/lazy/a', 'deadbeat', 'gangbanger', 'or', 'stoner', 'and', 'i', 'would', 'rather', 'people', 'like', 'that', 'not', 'deliver', 'my', 'food', 'i', 'am', 'ok', 'with', 'robots', 'replacing', 'those', 'people', 'this', 'is', 'of', 'course', 'my', 'opinion']",41,1
I don't believe any of this   .   easy to program a robot to move a couple feet and open a door   .   this company will go down in flames once they are investigated  .  ,"['i', 'do', 'not', 'believe', 'any', 'of', 'this', 'easy', 'to', 'program', 'a', 'robot', 'to', 'move', 'a', 'couple', 'feet', 'and', 'open', 'a', 'door', 'this', 'company', 'will', 'go', 'down', 'in', 'flames', 'once', 'they', 'are', 'investigated']",32,0
These are so Pleasant️,"['these', 'are', 'so', 'pleasant️']",4,1
What happens when the robot falls sideways in the middle of the road?,"['what', 'happens', 'when', 'the', 'robot', 'falls', 'sideways', 'in', 'the', 'middle', 'of', 'the', 'road']",13,0
I hope your job doesn't include delivery otherwise you better start thinking of a new career another person's job gone! I would have tipped it over to see if it could right itself,"['i', 'hope', 'your', 'job', 'does', 'not', 'include', 'delivery', 'otherwise', 'you', 'better', 'start', 'thinking', 'of', 'a', 'new', 'career', 'another', 'person', ""'s"", 'job', 'gone', 'i', 'would', 'have', 'tipped', 'it', 'over', 'to', 'see', 'if', 'it', 'could', 'right', 'itself']",35,0
It would be fun to watch it navigate a maze to make the delivery  .  ,"['it', 'would', 'be', 'fun', 'to', 'watch', 'it', 'navigate', 'a', 'maze', 'to', 'make', 'the', 'delivery']",14,2
I am just gonna put a wall-e sticker on it,"['i', 'am', 'just', 'going', 'to', 'put', 'a', 'wall-e', 'sticker', 'on', 'it']",11,1
They might not be actually stuck they might just not be able to navigate because of the snow and can't tell which way to go,"['they', 'might', 'not', 'be', 'actually', 'stuck', 'they', 'might', 'just', 'not', 'be', 'able', 'to', 'navigate', 'because', 'of', 'the', 'snow', 'and', 'can', 'not', 'tell', 'which', 'way', 'to', 'go']",26,2
I will bash it to pieces with my baseball bat  .  ,"['i', 'will', 'bash', 'it', 'to', 'pieces', 'with', 'my', 'baseball', 'bat']",10,0
"It might work in a town like Boise  .   But out in the wildlands of San Fran, the snatch and grabbers would be taking these left and right  .  ","['it', 'might', 'work', 'in', 'a', 'town', 'like', 'boise', 'but', 'out', 'in', 'the', 'wildlands', 'of', 'san', 'fran', 'the', 'snatch', 'and', 'grabbers', 'would', 'be', 'taking', 'these', 'left', 'and', 'right']",27,0
My college has these on campus  .   I haven't used them yet but I will soon,"['my', 'college', 'has', 'these', 'on', 'campus', 'i', 'have', 'not', 'used', 'them', 'yet', 'but', 'i', 'will', 'soon']",16,1
A robot calling for help lmao,"['a', 'robot', 'calling', 'for', 'help', 'lmao']",6,1
Arm them  .   lol,"['arm', 'them', 'lol']",3,0
Way too slow and your customers food will be cold by the time it reaches destination,"['way', 'too', 'slow', 'and', 'your', 'customers', 'food', 'will', 'be', 'cold', 'by', 'the', 'time', 'it', 'reaches', 'destination']",16,0
"Cool, prefer Humans though","['cool', 'prefer', 'humans', 'though']",4,2
1  .   This thing's slow af 2  .   People are gonna crash into/steal/vandalize the _____ out of these,"['this', 'thing', ""'s"", 'slow', 'af', 'people', 'are', 'going', 'to', 'crash', 'into/steal/vandalize', 'the', '_____', 'out', 'of', 'these']",16,0
Who the fucking hell cares,"['who', 'the', 'fucking', 'hell', 'cares']",5,0
"why is this the cutest thing I’ve ever seen?!? It’s like a cute little guy just doing his little job  .   Carry-on, soldier!","['why', 'is', 'this', 'the', 'cutest', 'thing', 'i', 've', 'ever', 'seen', 'it', 's', 'like', 'a', 'cute', 'little', 'guy', 'just', 'doing', 'his', 'little', 'job', 'carry-on', 'soldier']",24,1
"Mate  .   I love your videos but, you’re a bit hyper aren’t you  .   It’s an electrically driven bucket on wheels with a few sensors on it following a predetermined route   .   Get over it","['mate', 'i', 'love', 'your', 'videos', 'but', 'you', 're', 'a', 'bit', 'hyper', 'aren', 't', 'you', 'it', 's', 'an', 'electrically', 'driven', 'bucket', 'on', 'wheels', 'with', 'a', 'few', 'sensors', 'on', 'it', 'following', 'a', 'predetermined', 'route', 'get', 'over', 'it']",35,2
"Have been successfully using Starship since early 2019 in Milton Keynes, UK’s fastest growing city  .   Starship provide a fabulous app with swift delivery of groceries from two different stores  .   It’s absolutely the way ahead for eco-friendly local deliveries  .   Best of all, it’s here now and now established as part of everyday life  .  ","['have', 'been', 'successfully', 'using', 'starship', 'since', 'early', 'in', 'milton', 'keynes', 'uk', 's', 'fastest', 'growing', 'city', 'starship', 'provide', 'a', 'fabulous', 'app', 'with', 'swift', 'delivery', 'of', 'groceries', 'from', 'two', 'different', 'stores', 'it', 's', 'absolutely', 'the', 'way', 'ahead', 'for', 'eco-friendly', 'local', 'deliveries', 'best', 'of', 'all', 'it', 's', 'here', 'now', 'and', 'now', 'established', 'as', 'part', 'of', 'everyday', 'life']",54,1
How far did the robot go?,"['how', 'far', 'did', 'the', 'robot', 'go']",6,2
"That's why it will never service Oakland and like communities  .   But go to the suburbs and similar, with low- crime rate and well planned, mapped and lit communities, then you have a service people will use - think elderly etc.  .  ","['that', ""'s"", 'why', 'it', 'will', 'never', 'service', 'oakland', 'and', 'like', 'communities', 'but', 'go', 'to', 'the', 'suburbs', 'and', 'similar', 'with', 'low-', 'crime', 'rate', 'and', 'well', 'planned', 'mapped', 'and', 'lit', 'communities', 'then', 'you', 'have', 'a', 'service', 'people', 'will', 'use', 'think', 'elderly', 'etc']",40,2
"seriously think about it , they hijack everything else electronic   .  ","['seriously', 'think', 'about', 'it', 'they', 'hijack', 'everything', 'else', 'electronic']",9,0
These will get stolen  .   Where are the rebels without a cause  .  ,"['these', 'will', 'get', 'stolen', 'where', 'are', 'the', 'rebels', 'without', 'a', 'cause']",11,0
So now robots have the right of away,"['so', 'now', 'robots', 'have', 'the', 'right', 'of', 'away']",8,2
I like it but that thing can kill you by accident bad idea Who cleans that thing and if that thing comes in my driveway I’ll run it over,"['i', 'like', 'it', 'but', 'that', 'thing', 'can', 'kill', 'you', 'by', 'accident', 'bad', 'idea', 'who', 'cleans', 'that', 'thing', 'and', 'if', 'that', 'thing', 'comes', 'in', 'my', 'driveway', 'i', 'll', 'run', 'it', 'over']",30,0
Maybe to kidnap the robot,"['maybe', 'to', 'kidnap', 'the', 'scout']",5,0
Would still be caught you couldn't escape it  .   Then those who do are already that far behind on the technology wouldn't be able to analyze this thing and if they are that advance they wouldn't steal it  .  ,"['would', 'still', 'be', 'caught', 'you', 'could', 'not', 'escape', 'it', 'then', 'those', 'who', 'do', 'are', 'already', 'that', 'far', 'behind', 'on', 'the', 'technology', 'would', 'not', 'be', 'able', 'to', 'analyze', 'this', 'thing', 'and', 'if', 'they', 'are', 'that', 'advance', 'they', 'would', 'not', 'steal', 'it']",40,1
All horrible designs that will be costly and clutter the streets,"['all', 'horrible', 'designs', 'that', 'will', 'be', 'costly', 'and', 'clutter', 'the', 'streets']",11,0
So cute! Reminds me of Johnny 5 or batteries not included,"['so', 'cute', 'reminds', 'me', 'of', 'johnny', 'or', 'batteries', 'not', 'included']",10,1
"Good, but it needs the ability to use elevators, and additionally, it seems rather slow, to the extent that it appeared to be blocking people's access along the pavement  .   Speed it up by 50-75% and deal with the elevator problem and you are onto a winner, otherwise, I am not too sure  .  ","['good', 'but', 'it', 'needs', 'the', 'ability', 'to', 'use', 'elevators', 'and', 'additionally', 'it', 'seems', 'rather', 'slow', 'to', 'the', 'extent', 'that', 'it', 'appeared', 'to', 'be', 'blocking', 'people', ""'s"", 'access', 'along', 'the', 'pavement', 'speed', 'it', 'up', 'by', 'and', 'deal', 'with', 'the', 'elevator', 'problem', 'and', 'you', 'are', 'onto', 'a', 'winner', 'otherwise', 'i', 'am', 'not', 'too', 'sure']",52,0
"Securing the food and allowing access to the customer shouldn't be their main concern  .   Having a person stealing the robot entirely, someone trying to open it, wreck it for fun, hit by a car, navigation glitching, are just one of the issues that comes to mind   .  ","['securing', 'the', 'food', 'and', 'allowing', 'access', 'to', 'the', 'customer', 'should', 'not', 'be', 'their', 'main', 'concern', 'having', 'a', 'person', 'stealing', 'the', 'robot', 'entirely', 'someone', 'trying', 'to', 'open', 'it', 'wreck', 'it', 'for', 'fun', 'hit', 'by', 'a', 'car', 'navigation', 'glitching', 'are', 'just', 'one', 'of', 'the', 'issues', 'that', 'comes', 'to', 'mind']",47,0
Fed ex it looks like it moves faster,"['fed', 'ex', 'it', 'looks', 'like', 'it', 'moves', 'faster']",8,2
Can this order me a girlfriend?,"['can', 'this', 'order', 'me', 'a', 'girlfriend']",6,2
"I think the point is that the delivery with robots are potentially cheaper, so you can pay extra for the 12th floor delivery or save some money and go down 12 floors  .  ","['i', 'think', 'the', 'point', 'is', 'that', 'the', 'delivery', 'with', 'robots', 'are', 'potentially', 'cheaper', 'so', 'you', 'can', 'pay', 'extra', 'for', 'the', 'floor', 'delivery', 'or', 'save', 'some', 'money', 'and', 'go', 'down', 'floors']",30,1
The industrial revolution was a break in the trends of history  .   Automation will be the same  .  ,"['i', 'disagree', 'the', 'industrial', 'revolution', 'was', 'a', 'break', 'in', 'the', 'trends', 'of', 'history', 'automation', 'will', 'be', 'the', 'same']",18,1
Very cool!,"['very', 'cool']",2,1
"Love your videos, even though this robot doesn’t go off campus, I hope they don’t one day get rid of our people uber drivers and grocery delivery services  .  ","['love', 'your', 'videos', 'even', 'though', 'this', 'robot', 'doesn', 't', 'go', 'off', 'campus', 'i', 'hope', 'they', 'don', 't', 'one', 'day', 'get', 'rid', 'of', 'our', 'human', 'uber', 'drivers', 'and', 'grocery', 'delivery', 'services']",30,0
"And it has multiple cameras, probably microphones, as well as multiple GPS sensors  .   I’m sure the lid is not easily pried open and that it can be remotely disabled  .   So even if you did steal it and manage to access the food, you are probably gonna be easily found by the police and charged with a felony since this robot certainly exceeds the $500 threshold or whatever it may be in your area for theft to count as a felony  .  ","['and', 'it', 'has', 'multiple', 'cameras', 'probably', 'microphones', 'as', 'well', 'as', 'multiple', 'gps', 'sensors', 'i', 'm', 'sure', 'the', 'lid', 'is', 'not', 'easily', 'pried', 'open', 'and', 'that', 'it', 'can', 'be', 'remotely', 'disabled', 'so', 'even', 'if', 'you', 'did', 'steal', 'it', 'and', 'manage', 'to', 'access', 'the', 'food', 'you', 'are', 'probably', 'going', 'to', 'be', 'easily', 'found', 'by', 'the', 'police', 'and', 'charged', 'with', 'a', 'felony', 'since', 'this', 'robot', 'certainly', 'exceeds', 'the', 'threshold', 'or', 'whatever', 'it', 'may', 'be', 'in', 'your', 'area', 'for', 'theft', 'to', 'count', 'as', 'a', 'felony']",81,1
"Can you imagine when getting stuck? That’s the cutest thing  .   Then he needs his people help her to get him out so he can continue on with a hard days work  .   Godspeed, little dude  .  ","['can', 'you', 'imagine', 'when', 'getting', 'stuck', 'that', 's', 'the', 'cutest', 'thing', 'then', 'he', 'needs', 'his', 'human', 'help', 'her', 'to', 'get', 'him', 'out', 'so', 'he', 'can', 'continue', 'on', 'with', 'a', 'hard', 'days', 'work', 'godspeed', 'little', 'dude']",35,1
Be fine until kids in the street pinch the delivery,"['be', 'fine', 'until', 'kids', 'in', 'the', 'street', 'pinch', 'the', 'delivery']",10,0
Wonderfully cute,"['wonderfully', 'cute']",2,1
omg I want those in our area,"['omg', 'i', 'want', 'those', 'in', 'our', 'area']",7,1
so cute,"['the', 'kibibits', 'are', 'so', 'cute']",5,1
those robots use a series of onboard cameras that follow the ground in front of the robot and it looks for obstacles that is in it's way and it makes decisions on how to get around it  .   They are programmed to avoid the grass and soil so they don't get stuck  .  ,"['those', 'robots', 'use', 'a', 'series', 'of', 'onboard', 'cameras', 'that', 'follow', 'the', 'ground', 'in', 'front', 'of', 'the', 'robot', 'and', 'it', 'looks', 'for', 'obstacles', 'that', 'is', 'in', 'it', 'is', 'way', 'and', 'it', 'makes', 'decisions', 'on', 'how', 'to', 'get', 'around', 'it', 'they', 'are', 'programmed', 'to', 'avoid', 'the', 'grass', 'and', 'soil', 'so', 'they', 'do', 'not', 'get', 'stuck']",53,1
I had a real and good experience with it and I also did a video for the starship robot delivery on my channel  .  ,"['i', 'had', 'a', 'real', 'and', 'good', 'experience', 'with', 'it', 'and', 'i', 'also', 'did', 'a', 'video', 'for', 'the', 'starship', 'robot', 'delivery', 'on', 'my', 'channel']",23,1
This maybe convenient   .   but if these robot's become available hundreds of delivery jobs would be gone for people depending on a delivery job  .  ,"['this', 'maybe', 'convenient', 'but', 'if', 'these', 'robot', ""'s"", 'become', 'available', 'hundreds', 'of', 'delivery', 'jobs', 'would', 'be', 'gone', 'for', 'people', 'depending', 'on', 'a', 'delivery', 'job']",24,0
What could possibly go wrong!,"['what', 'could', 'possibly', 'go', 'wrong']",5,2
this is why corporates want to replace people with robots,"['this', 'is', 'why', 'corporates', 'want', 'to', 'replace', 'human', 'with', 'robots']",10,0
What is new about this? At my University we have this to delivery food since 2018  .  ,"['what', 'is', 'new', 'about', 'this', 'at', 'my', 'university', 'we', 'have', 'this', 'to', 'delivery', 'food', 'since']",15,2
"Because people don't have weapons too right lol  .   Skynet will not go like you think it will, greedy fuck  .  ","['because', 'people', 'do', 'not', 'have', 'weapons', 'too', 'right', 'lol', 'skynet', 'will', 'not', 'go', 'like', 'you', 'think', 'it', 'will', 'greedy', 'fuck']",20,0
"Nothing new, these have been around and operating over seas for years already in hotels  .   Stolen technology from China","['nothing', 'new', 'these', 'have', 'been', 'around', 'and', 'operating', 'over', 'seas', 'for', 'years', 'already', 'in', 'hotels', 'stolen', 'technology', 'from', 'china']",19,0
I just love the way it waited for the bleeping before crossing  .   Pretty soon it will be on its back with the wheels gone   .  ,"['i', 'just', 'love', 'the', 'way', 'it', 'waited', 'for', 'the', 'bleeping', 'before', 'crossing', 'pretty', 'soon', 'it', 'will', 'be', 'on', 'its', 'back', 'with', 'the', 'wheels', 'gone']",24,0
Yeah we can all learn some coding and stop complaining,"['yeah', 'we', 'can', 'all', 'learn', 'some', 'coding', 'and', 'stop', 'complaining']",10,2
No but they most likely have some people overseeing them to make sure the alarms aren't going off or physically being manhandled,"['no', 'but', 'they', 'most', 'likely', 'have', 'some', 'people', 'overseeing', 'them', 'to', 'make', 'sure', 'the', 'alarms', 'are', 'not', 'going', 'off', 'or', 'physically', 'being', 'manhandled']",23,2
It's a nice idea,"['it', 'is', 'a', 'nice', 'idea']",5,1
They are the best,"['they', 'are', 'the', 'best']",4,1
Everyone will be overweight,"['everyone', 'will', 'be', 'overweight']",4,0
how it can deliver the food if someone life's in 3rd floor and there is no elevator?!,"['how', 'it', 'can', 'deliver', 'the', 'food', 'if', 'someone', 'life', ""'s"", 'in', 'floor', 'and', 'there', 'is', 'no', 'elevator']",17,2
"It's the beginning of the end, folks  .   Just won't be the same as calling your favorite good-looking pizza guy  .  ","['it', 'is', 'the', 'beginning', 'of', 'the', 'end', 'folks', 'just', 'will', 'not', 'be', 'the', 'same', 'as', 'calling', 'your', 'favorite', 'good-looking', 'pizza', 'guy']",21,0
"Same thing as with rentable scooters, yes they might get vandalized sometimes or get run over by a car or whatnot, but it's rare enough that the attrition rate is acceptable  .   Most people actually don't care to fuck with a robot that is just doing it's own thing no more than they care to fuck with some random parked car  .   Never mind that the robot has a lot more security cameras on it and alarms back to home base in case of trouble  .  ","['same', 'thing', 'as', 'with', 'rentable', 'scooters', 'yes', 'they', 'might', 'get', 'vandalized', 'sometimes', 'or', 'get', 'run', 'over', 'by', 'a', 'car', 'or', 'whatnot', 'but', 'it', 'is', 'rare', 'enough', 'that', 'the', 'attrition', 'rate', 'is', 'acceptable', 'most', 'people', 'actually', 'do', 'not', 'care', 'to', 'fuck', 'with', 'a', 'robot', 'that', 'is', 'just', 'doing', 'it', 'is', 'own', 'thing', 'no', 'more', 'than', 'they', 'care', 'to', 'fuck', 'with', 'some', 'random', 'parked', 'car', 'never', 'mind', 'that', 'the', 'robot', 'has', 'a', 'lot', 'more', 'security', 'cameras', 'on', 'it', 'and', 'alarms', 'back', 'to', 'home', 'base', 'in', 'case', 'of', 'trouble']",86,2
These things can be awesome!   .  As long as they don't take people's jobs  .  ,"['these', 'things', 'can', 'be', 'awesome', 'as', 'long', 'as', 'they', 'do', 'not', 'take', 'people', ""'s"", 'jobs']",15,1
"Don’t help those robots, they take money from families because they have replaced a worker  .  ","['don', 't', 'help', 'those', 'robots', 'they', 'take', 'money', 'from', 'families', 'because', 'they', 'have', 'replaced', 'a', 'worker']",16,0
happy to help tiny robot,"['happy', 'to', 'help', 'tiny', 'robot']",5,1
I am upset they don't have name tags with unique names for themselves  .  ,"['i', 'am', 'upset', 'they', 'do', 'not', 'have', 'name', 'tags', 'with', 'unique', 'names', 'for', 'themselves']",14,2
"Ahah maybe, though they are very  careful when crossing (even too careful!)","['ahah', 'maybe', 'though', 'they', 'are', 'very', 'careful', 'when', 'crossing', 'even', 'too', 'careful']",12,1
Folks is this trial still running  .  ,"['folks', 'is', 'this', 'trial', 'still', 'running']",6,2
Imagine it just rolls over a body,"['imagine', 'it', 'just', 'rolls', 'over', 'a', 'body']",7,0
"where was security? that robot was filming private property  .   I think it was also filming the airfield which makes this a homeland security issue  .   I hope the robot is carrying ID and doesn't mind being ""detained for being suspicious""","['where', 'was', 'security', 'that', 'robot', 'was', 'filming', 'private', 'property', 'i', 'think', 'it', 'was', 'also', 'filming', 'the', 'airfield', 'which', 'makes', 'this', 'a', 'homeland', 'security', 'issue', 'i', 'hope', 'the', 'robot', 'is', 'carrying', 'id', 'and', 'does', 'not', 'mind', 'being', 'detained', 'for', 'being', 'suspicious']",40,0
Where do they sit in the Jan 2022 Highway Code priority hierarchy?,"['where', 'do', 'they', 'sit', 'in', 'the', 'jan', 'highway', 'code', 'priority', 'hierarchy']",11,2
"That wouldn't last 2 mins where I live (BIRKENHEAD) it would be smashed up or robbed am ashamed to say  .   How good would of these been during the lockdowns, maybe that's where the idea has come from  .   Fantastic","['that', 'would', 'not', 'last', 'mins', 'where', 'i', 'live', 'birkenhead', 'it', 'would', 'be', 'smashed', 'up', 'or', 'robbed', 'am', 'ashamed', 'to', 'say', 'how', 'good', 'would', 'of', 'these', 'been', 'during', 'the', 'lockdowns', 'maybe', 'that', ""'s"", 'where', 'the', 'idea', 'has', 'come', 'from', 'fantastic']",39,0
"doubt it, it looks like its avoiding obstacles by sensing on top and maximizing the unobstructed distance ahead  .   The problem is that it detects ""no tree"" at the height of the sensors but it does not detect the tree root near the wheels  .   It may be still in a state of ""no obstacles"" but it doesn't know that its not changing location  .   A people remote controlling it would obviously understand its stuck and try to point it elsewhere but robots are sometimes too dumb to act adaptively :))","['doubt', 'it', 'it', 'looks', 'like', 'its', 'avoiding', 'obstacles', 'by', 'sensing', 'on', 'top', 'and', 'maximizing', 'the', 'unobstructed', 'distance', 'ahead', 'the', 'problem', 'is', 'that', 'it', 'detects', 'no', 'tree', 'at', 'the', 'height', 'of', 'the', 'sensors', 'but', 'it', 'does', 'not', 'detect', 'the', 'tree', 'root', 'near', 'the', 'wheels', 'it', 'may', 'be', 'still', 'in', 'a', 'state', 'of', 'no', 'obstacles', 'but', 'it', 'does', 'not', 'know', 'that', 'its', 'not', 'changing', 'location', 'a', 'human', 'remote', 'controlling', 'it', 'would', 'obviously', 'understand', 'its', 'stuck', 'and', 'try', 'to', 'point', 'it', 'elsewhere', 'but', 'robots', 'are', 'sometimes', 'too', 'dumb', 'to', 'act', 'adaptively']",88,0
They are coming for your jobs,"['they', 'are', 'coming', 'for', 'your', 'jobs']",6,0
I think it's a horrible thing  .  ,"['i', 'think', 'it', 'is', 'a', 'horrible', 'thing']",7,0
that's cool!!  .  sure would save on delivery tips!!,"['that', ""'s"", 'cool', 'sure', 'would', 'save', 'on', 'delivery', 'tips']",9,1
The robots are actually own/created by starship  .  xyz they are doing an experimental run in Redwood City CA  .  ,"['the', 'robots', 'are', 'actually', 'own/created', 'by', 'starship', 'xyz', 'they', 'are', 'doing', 'an', 'experimental', 'run', 'in', 'redwood', 'city', 'ca']",18,2
People don't know surveillance even if it brought them food and even would assist it,"['people', 'do', 'not', 'know', 'surveillance', 'even', 'if', 'it', 'brought', 'them', 'food', 'and', 'even', 'would', 'assist', 'it']",16,0
Yup lmao  .   They will try to figure out how to not deliver to bad neighborhoods and areas in whichever city  .   The greedy MFers won't succeed though  .  ,"['yup', 'lmao', 'they', 'will', 'try', 'to', 'figure', 'out', 'how', 'to', 'not', 'deliver', 'to', 'bad', 'neighborhoods', 'and', 'areas', 'in', 'whichever', 'city', 'the', 'greedy', 'mfers', 'will', 'not', 'succeed', 'though']",27,2
