pure_text,orginial_text,len,label
"HATE THEM, It taking jobs  .   They lie about that  .   Protest them, Do not Order from them  .   You might think it not my job i don't care  .   Until It your job and you do care  .   TRASH  .   Money Grabbing Greedy Companies, want robots because they wont complain  .  ","['hate', 'them', 'it', 'taking', 'jobs', 'they', 'lie', 'about', 'that', 'protest', 'them', 'do', 'not', 'order', 'from', 'them', 'you', 'might', 'think', 'it', 'not', 'my', 'job', 'i', 'do', 'not', 'care', 'until', 'it', 'your', 'job', 'and', 'you', 'do', 'care', 'trash', 'money', 'grabbing', 'greedy', 'companies', 'want', 'robots', 'because', 'they', 'wont', 'complain']",46,0
"Then you don't want to read my comment lol ! "" Lmfao ! Drive that little punk downtown late at night to deliver anything   .   He will be scrapped for parts and the goods stolen in no time lol ""","['then', 'you', 'do', 'not', 'want', 'to', 'read', 'my', 'comment', 'lol', 'lmfao', 'drive', 'that', 'little', 'punk', 'downtown', 'late', 'at', 'night', 'to', 'deliver', 'anything', 'he', 'will', 'be', 'scrapped', 'for', 'parts', 'and', 'the', 'goods', 'stolen', 'in', 'no', 'time', 'lol']",36,0
"Nice delivery robot that *will save a lot of driving in traffic  .  * Good for early morning and night time deliveries, when people are actually at home to get the package  .  ","['nice', 'delivery', 'robot', 'that', 'will', 'save', 'a', 'lot', 'of', 'driving', 'in', 'traffic', 'good', 'for', 'early', 'morning', 'and', 'night', 'time', 'deliveries', 'when', 'people', 'are', 'actually', 'at', 'home', 'to', 'get', 'the', 'package']",30,1
Fed and amazon for me when it coming to the you  .  K  .  ,"['fed', 'and', 'amazon', 'for', 'me', 'when', 'it', 'coming', 'to', 'the', 'you', 'k']",12,2
When will they arrive in Milan??,"['when', 'will', 'they', 'arrive', 'in', 'milan']",6,2
"poor little robot, he died doing what he loved most  .  ","['poor', 'little', 'robot', 'he', 'died', 'doing', 'what', 'he', 'loved', 'most']",10,1
"RIP Scout, drone program next to go","['rip', 'scout', 'drone', 'program', 'next', 'to', 'go']",7,0
i like all the robots,"['i', 'like', 'all', 'the', 'robots']",5,1
This thing is just asking to be robbed  .  ,"['this', 'thing', 'is', 'just', 'asking', 'to', 'be', 'robbed']",8,0
"omg real stupid idea lmao can think of so many ways this can go wrong especially theft, this can be a easy target lol","['omg', 'real', 'stupid', 'idea', 'lmao', 'can', 'think', 'of', 'so', 'many', 'ways', 'this', 'can', 'go', 'wrong', 'especially', 'theft', 'this', 'can', 'be', 'a', 'easy', 'target', 'lol']",24,0
You are supposed to go outside to meet the delivery robot  .  ,"['you', 'are', 'supposed', 'to', 'go', 'outside', 'to', 'meet', 'the', 'delivery', 'robot']",11,2
They should be paid too  .   I wonder what an AI would do with an actual monthly wage,"['they', 'should', 'be', 'paid', 'too', 'i', 'wonder', 'what', 'an', 'ai', 'would', 'do', 'with', 'an', 'actual', 'monthly', 'wage']",17,2
Imagine if it was stuck in mud and couldn't get there,"['imagine', 'if', 'it', 'was', 'stuck', 'in', 'mud', 'and', 'could', 'not', 'get', 'there']",12,0
I’ve never seen this before  .   How very Green  .   Greener than a diesel delivery van left with its engine running all day spewing out carcinogens  .  ,"['i', 've', 'never', 'seen', 'this', 'before', 'how', 'very', 'green', 'greener', 'than', 'a', 'diesel', 'delivery', 'van', 'left', 'with', 'its', 'engine', 'running', 'all', 'day', 'spewing', 'out', 'carcinogens']",25,1
keep kicking the robot,"['keep', 'kicking']",2,0
"I don't understand how one minute I am like ""we must protect these adorable little dudes at all costs"" and feel bad when they get stuck, but then I see him falling down while ""screaming"" and it's the funniest shit I have seen all day","['i', 'do', 'not', 'understand', 'how', 'one', 'minute', 'i', 'am', 'like', 'we', 'must', 'protect', 'these', 'adorable', 'little', 'dudes', 'at', 'all', 'costs', 'and', 'feel', 'bad', 'when', 'they', 'get', 'stuck', 'but', 'then', 'i', 'see', 'him', 'falling', 'down', 'while', 'screaming', 'and', 'it', 'is', 'the', 'funniest', 'shit', 'i', 'have', 'seen', 'all', 'day']",47,1
"They usually do, just like we will speed up Uber eats and Grub Hub orders","['they', 'usually', 'do', 'just', 'like', 'we', 'will', 'speed', 'up', 'uber', 'eats', 'and', 'grub', 'hub', 'orders']",15,2
"Lmao, you are so funny  .   It's not like the robot can get tracked and traced  .   It's because of people like you we can never have nice things  .  ","['lmao', 'you', 'are', 'so', 'funny', 'it', 'is', 'not', 'like', 'the', 'robot', 'can', 'get', 'tracked', 'and', 'traced', 'it', 'is', 'because', 'of', 'people', 'like', 'you', 'we', 'can', 'never', 'have', 'nice', 'things']",29,1
I think it would be abused by the lazy otherwise,"['i', 'think', 'it', 'would', 'be', 'abused', 'by', 'the', 'lazy', 'otherwise']",10,0
It looks so similar that I am curious if Amazon bought Starship  .  ,"['it', 'looks', 'so', 'similar', 'that', 'i', 'am', 'curious', 'if', 'amazon', 'bought', 'starship']",12,2
Yeah we will be finding the robot stalking us soon  .  ,"['yeah', 'we', 'will', 'be', 'finding', 'the', 'robot', 'stalking', 'us', 'soon']",10,0
I see a lot of those things getting stolen  .  ,"['i', 'see', 'a', 'lot', 'of', 'those', 'things', 'getting', 'stolen']",9,0
"We all gonna end up in floating chairs, fatter than bears b4 winter time  .   Get off your ass and walk to the dinning hall so you can exercise for a while  .   There's an idea  .  ","['we', 'all', 'going', 'to', 'end', 'up', 'in', 'floating', 'chairs', 'fatter', 'than', 'bears', 'b4', 'winter', 'time', 'get', 'off', 'your', 'ass', 'and', 'walk', 'to', 'the', 'dinning', 'hall', 'so', 'you', 'can', 'exercise', 'for', 'a', 'while', 'there', ""'s"", 'an', 'idea']",36,0
"They’re in service on the streets in L  .  A  .   right now, as we type  .  ","['they', 're', 'in', 'service', 'on', 'the', 'streets', 'in', 'l', 'a', 'right', 'now', 'as', 'we', 'type']",15,2
There’s actually a people driving the little machine,"['there', 's', 'actually', 'a', 'human', 'driving', 'the', 'little', 'machine']",9,2
How can you trust a robot not knowing what it may be carrying  .  ?,"['how', 'can', 'you', 'trust', 'a', 'robot', 'not', 'knowing', 'what', 'it', 'may', 'be', 'carrying']",13,2
They will find a solution to this  .   Don't worry  .  ,"['they', 'will', 'find', 'a', 'solution', 'to', 'this', 'do', 'not', 'worry']",10,1
"karlkarl93 No, if a bad person finds it that person can just turn it over or something pretty easily","['karlkarl93', 'no', 'if', 'a', 'bad', 'person', 'finds', 'it', 'that', 'person', 'can', 'just', 'turn', 'it', 'over', 'or', 'something', 'pretty', 'easily']",19,0
"seriously though, if you can find it' nuts, you can kick it in the nuts  .  ","['seriously', 'though', 'if', 'you', 'can', 'find', 'it', 'nuts', 'you', 'can', 'kick', 'it', 'in', 'the', 'nuts']",15,0
"Or kidnapped by tweakers for their copper wiring   .  lol I could see it now  .    .   BREAKING NEWS!!!!!!! Modesto robot kidnapped, then murdered, police say the victim was tortured with screw drivers and bolt cutters before it succumbed to its injuries  .   A meth pipe was found at the scene, along with random vacuum cleaner parts  .  ","['or', 'kidnapped', 'by', 'tweakers', 'for', 'their', 'copper', 'wiring', 'lol', 'i', 'could', 'see', 'it', 'now', 'breaking', 'news', 'modesto', 'robot', 'kidnapped', 'then', 'murdered', 'police', 'say', 'the', 'victim', 'was', 'tortured', 'with', 'screw', 'drivers', 'and', 'bolt', 'cutters', 'before', 'it', 'succumbed', 'to', 'its', 'injuries', 'a', 'meth', 'pipe', 'was', 'found', 'at', 'the', 'scene', 'along', 'with', 'random', 'vacuum', 'cleaner', 'parts']",53,0
"Wow, awesome","['wow', 'awesome']",2,1
Imagine the murderer is actually riding around disguised as the food delivery robot just to troll the police  .  ,"['imagine', 'the', 'murderer', 'is', 'actually', 'riding', 'around', 'disguised', 'as', 'the', 'food', 'delivery', 'robot', 'just', 'to', 'troll', 'the', 'police']",18,0
"As someone stated in the video ""What if there was a bomb inside"" this innocent food robot driving through a crowd of police!","['as', 'someone', 'stated', 'in', 'the', 'video', 'what', 'if', 'there', 'was', 'a', 'bomb', 'inside', 'this', 'innocent', 'food', 'robot', 'driving', 'through', 'a', 'crowd', 'of', 'police']",23,0
"Yes, because you are a closed mind set individual that's scared of change  .  ","['yes', 'because', 'you', 'are', 'a', 'closed', 'mind', 'set', 'individual', 'that', ""'s"", 'scared', 'of', 'change']",14,1
Pretty sure it calls the police on you if you try nicking it,"['pretty', 'sure', 'it', 'calls', 'the', 'police', 'on', 'you', 'if', 'you', 'try', 'nicking', 'it']",13,1
poor delinquent people would steal that robot lol,"['poor', 'delinquent', 'people', 'would', 'steal', 'that', 'robot', 'lol']",8,0
"Yeah, I think that's how it works  .   If you try picking it up en route it will sound an alarm  .  ","['yeah', 'i', 'think', 'that', ""'s"", 'how', 'it', 'works', 'if', 'you', 'try', 'picking', 'it', 'up', 'en', 'route', 'it', 'will', 'sound', 'an', 'alarm']",21,2
"Sad fact, it will never service low-income communities and high crime rate areas  .   Low crime rate and upper middle class communities , then you are talking business  .   Offenders in these areas will just be teenage pranksters  .  ","['sad', 'fact', 'it', 'will', 'never', 'service', 'low-income', 'communities', 'and', 'high', 'crime', 'rate', 'areas', 'low', 'crime', 'rate', 'and', 'upper', 'middle', 'class', 'communities', 'then', 'you', 'are', 'talking', 'business', 'offenders', 'in', 'these', 'areas', 'will', 'just', 'be', 'teenage', 'pranksters']",35,0
"All this tech and nobody thought about installing a robotic finger, for ringing door bells and button pressing !","['all', 'this', 'tech', 'and', 'nobody', 'thought', 'about', 'installing', 'a', 'robotic', 'finger', 'for', 'ringing', 'door', 'bells', 'and', 'button', 'pressing']",18,0
"A lot of comments here mention the potential for theft and damage but people used to say the same about communal bicycle systems in cities, and yet the evidence doesn't support the argument! Of course there will be some theft, but no more so than for any item  .  ","['a', 'lot', 'of', 'comments', 'here', 'mention', 'the', 'potential', 'for', 'theft', 'and', 'damage', 'but', 'people', 'used', 'to', 'say', 'the', 'same', 'about', 'communal', 'bicycle', 'systems', 'in', 'cities', 'and', 'yet', 'the', 'evidence', 'does', 'not', 'support', 'the', 'argument', 'of', 'course', 'there', 'will', 'be', 'some', 'theft', 'but', 'no', 'more', 'so', 'than', 'for', 'any', 'item']",49,2
completely automated? With sensors and stuff? No one remotely controlling it from somewhere?,"['completely', 'automated', 'with', 'sensors', 'and', 'stuff', 'no', 'one', 'remotely', 'controlling', 'it', 'from', 'somewhere']",13,2
Robots suck! Robots take away jobs!,"['robots', 'suck', 'robots', 'take', 'away', 'jobs']",6,0
Omg its so cool  .   Haha amazing I'm so amaze high technology really takes place peoples job,"['omg', 'its', 'so', 'cool', 'haha', 'amazing', 'i', ""'m"", 'so', 'amaze', 'high', 'technology', 'really', 'takes', 'place', 'peoples', 'job']",17,1
"but its so small it can hardly carry anything, so expect much bigger, far less cute versions once they gain acceptance  .  ","['but', 'its', 'so', 'small', 'it', 'can', 'hardly', 'carry', 'anything', 'so', 'expect', 'much', 'bigger', 'far', 'less', 'cute', 'versions', 'once', 'they', 'gain', 'acceptance']",21,0
This is the best news in a long time  .   Its the future unfolding  .   Love it!,"['this', 'is', 'the', 'best', 'news', 'in', 'a', 'long', 'time', 'its', 'the', 'future', 'unfolding', 'love', 'it']",15,1
"The future is here, didn't look like it had a large volume for carrying stuff mind  .   With people losing their jobs to robots, we are gonna need to find a way to pay all of these out of work people so they can survive  .   Perhaps we can tax the robot owners enough to pay us all to enjoy a life of leisure  .  ","['the', 'future', 'is', 'here', 'did', 'not', 'look', 'like', 'it', 'had', 'a', 'large', 'volume', 'for', 'carrying', 'stuff', 'mind', 'with', 'people', 'losing', 'their', 'jobs', 'to', 'robots', 'we', 'are', 'going', 'to', 'need', 'to', 'find', 'a', 'way', 'to', 'pay', 'all', 'of', 'these', 'out', 'of', 'work', 'people', 'so', 'they', 'can', 'survive', 'perhaps', 'we', 'can', 'tax', 'the', 'robot', 'owners', 'enough', 'to', 'pay', 'us', 'all', 'to', 'enjoy', 'a', 'life', 'of', 'leisure']",64,0
Who was controlling,"['who', 'was', 'controlling']",3,2
Won’t work in Oakland  .   They would be vandalized and stolen,"['won', 't', 'work', 'in', 'oakland', 'they', 'would', 'be', 'vandalized', 'and', 'stolen']",11,0
one got stuck behind those orange fences that workmen use,"['one', 'got', 'stuck', 'behind', 'those', 'orange', 'fences', 'that', 'workmen', 'use']",10,0
"In the time it takes the robot to travel one city block, a delivery person on a bike will have gone more than 10 blocks  .   Also, the robot can't negotiate a series of steps, and many other obstacles  .   This fad will go the way of pet rocks  .  ","['in', 'the', 'time', 'it', 'takes', 'the', 'robot', 'to', 'travel', 'one', 'city', 'block', 'a', 'delivery', 'person', 'on', 'a', 'bike', 'will', 'have', 'gone', 'more', 'than', 'blocks', 'also', 'the', 'robot', 'can', 'not', 'negotiate', 'a', 'series', 'of', 'steps', 'and', 'many', 'other', 'obstacles', 'this', 'fad', 'will', 'go', 'the', 'way', 'of', 'pet', 'rocks']",47,0
Another job lost for a people that could have done this job on a bicycle or on foot  .    .   how the future scares me the rich get richer and the common people lose their jobs to machines,"['another', 'job', 'lost', 'for', 'a', 'human', 'that', 'could', 'have', 'done', 'this', 'job', 'on', 'a', 'bicycle', 'or', 'on', 'foot', 'how', 'the', 'future', 'scares', 'me', 'the', 'rich', 'get', 'richer', 'and', 'the', 'common', 'people', 'lose', 'their', 'jobs', 'to', 'machines']",36,0
Tempted to rob the sensors on it if I see it,"['tempted', 'to', 'rob', 'the', 'sensors', 'on', 'it', 'if', 'i', 'see', 'it']",11,0
"Amazon with the delivery drones, Uber with the driverless car, Door dash with this robot, don't you find funny how all these companies that made millions/billions using people without many ""regular job"" benefits are now trying to get rid of them? i think something is broken here and someone has to do something or we will have the worst crisis of the world in history in some years","['amazon', 'with', 'the', 'delivery', 'drones', 'uber', 'with', 'the', 'driverless', 'car', 'door', 'dash', 'with', 'this', 'robot', 'do', 'not', 'you', 'find', 'funny', 'how', 'all', 'these', 'companies', 'that', 'made', 'millions/billions', 'using', 'people', 'without', 'many', 'regular', 'job', 'benefits', 'are', 'now', 'trying', 'to', 'get', 'rid', 'of', 'them', 'i', 'think', 'something', 'is', 'broken', 'here', 'and', 'someone', 'has', 'to', 'do', 'something', 'or', 'we', 'will', 'have', 'the', 'worst', 'crisis', 'of', 'the', 'world', 'in', 'history', 'in', 'some', 'years']",69,0
"This is the stupidest thing ever to come out of Amazon  .   I mean the _letting absolute strangers have complete access to your house_ was ridiculous, but it had some merit  .   This is just a joke!","['this', 'is', 'the', 'stupidest', 'thing', 'ever', 'to', 'come', 'out', 'of', 'amazon', 'i', 'mean', 'the', '_letting', 'absolute', 'strangers', 'have', 'complete', 'access', 'to', 'your', 'house_', 'was', 'ridiculous', 'but', 'it', 'had', 'some', 'merit', 'this', 'is', 'just', 'a', 'joke']",35,0
What if someone touches it and stops it and grabs the food and just leaves,"['what', 'if', 'someone', 'touches', 'it', 'and', 'stops', 'it', 'and', 'grabs', 'the', 'food', 'and', 'just', 'leaves']",15,0
"It’s kind of on the store to design packaging, or adapt existing packaging to work during transit  .   The robots carry all kinds of things - groceries, medicine, hot and cold food containers of different sizes  .   What generally happens now is that coffee shops shrink wrap the takeaway cups so there’s little to no spillage  .   Also, Starship need to stop allowing their robots to yet up kerbs","['it', 's', 'kind', 'of', 'on', 'the', 'store', 'to', 'design', 'packaging', 'or', 'adapt', 'existing', 'packaging', 'to', 'work', 'during', 'transit', 'the', 'robots', 'carry', 'all', 'kinds', 'of', 'things', 'groceries', 'medicine', 'hot', 'and', 'cold', 'food', 'containers', 'of', 'different', 'sizes', 'what', 'generally', 'happens', 'now', 'is', 'that', 'coffee', 'shops', 'shrink', 'wrap', 'the', 'takeaway', 'cups', 'so', 'there', 's', 'little', 'to', 'no', 'spillage', 'also', 'starship', 'need', 'to', 'stop', 'allowing', 'their', 'robots', 'to', 'yet', 'up', 'kerbs']",67,2
We have them in Milton Keynes England pretty cool,"['we', 'have', 'them', 'in', 'milton', 'keynes', 'england', 'pretty', 'cool']",9,1
The FedEx bot turned that corner like a BOSS  .  ,"['the', 'fedex', 'bot', 'turned', 'that', 'corner', 'like', 'a', 'boss']",9,2
"people helping robots even more  .  , people creating robots","['people', 'helping', 'robots', 'even', 'more', 'people', 'creating', 'robots']",8,1
If drones deliver groceries will everyone who owns land nearby call the cops?,"['if', 'drones', 'deliver', 'groceries', 'will', 'everyone', 'who', 'owns', 'land', 'nearby', 'call', 'the', 'cops']",13,2
"The whole idea is that if we need less cars, we can create bigger sidewalks  .  ","['the', 'whole', 'idea', 'is', 'that', 'if', 'we', 'need', 'less', 'cars', 'we', 'can', 'create', 'bigger', 'sidewalks']",15,2
Today is when you need that bicycle!,"['today', 'is', 'when', 'you', 'need', 'that', 'bicycle']",7,2
"it has tracker, alarm, camera  .  you will be in jail if you want to steal them","['it', 'has', 'tracker', 'alarm', 'camera', 'you', 'will', 'be', 'in', 'jail', 'if', 'you', 'want', 'to', 'steal', 'them']",16,1
"I agree they are so cute  .   I just want to give it a big hug, but then I will get little tire tracks on me from the little robot trying to get away from me lol","['i', 'agree', 'they', 'are', 'so', 'cute', 'i', 'just', 'want', 'to', 'give', 'it', 'a', 'big', 'hug', 'but', 'then', 'i', 'will', 'get', 'little', 'tire', 'tracks', 'on', 'me', 'from', 'the', 'little', 'robot', 'trying', 'to', 'get', 'away', 'from', 'me', 'lol']",36,1
"nah, I wouldn't be interested in the meal: motors, batteries, cameras, sensors and interface boards are way more valuable  .  ","['nah', 'i', 'would', 'not', 'be', 'interested', 'in', 'the', 'meal', 'motors', 'batteries', 'cameras', 'sensors', 'and', 'interface', 'boards', 'are', 'way', 'more', 'valuable']",20,0
Food robots are a garbage idea not going to lie One got hit by a train once,"['food', 'robots', 'are', 'a', 'garbage', 'idea', 'not', 'going', 'to', 'lie', 'one', 'got', 'hit', 'by', 'a', 'train', 'once']",17,0
Kill them before they take over our jobs and our world  .  ,"['kill', 'them', 'before', 'they', 'take', 'over', 'our', 'jobs', 'and', 'our', 'world']",11,0
There will be a reason to remove them from the streets  .  ,"['there', 'will', 'be', 'a', 'reason', 'to', 'remove', 'them', 'from', 'the', 'streets']",11,0
"I believe the monetization potential for these is low because R&D costs are high  .   If you charge the same delivery fee as a people driver and pass the profit to the robot owning company, that company will turnover a little less than 30k a year per robot (because robots are slower, limited in range, etc.)  .   That's very slow profits  .   And it can't be expanded multiplicatively as there are only so many deliveries within range of these robots  .  ","['i', 'believe', 'the', 'monetization', 'potential', 'for', 'these', 'is', 'low', 'because', 'r', 'd', 'costs', 'are', 'high', 'if', 'you', 'charge', 'the', 'same', 'delivery', 'fee', 'as', 'a', 'human', 'driver', 'and', 'pass', 'the', 'profit', 'to', 'the', 'robot', 'owning', 'company', 'that', 'company', 'will', 'turnover', 'a', 'little', 'less', 'than', 'a', 'year', 'per', 'robot', 'because', 'robots', 'are', 'slower', 'limited', 'in', 'range', 'etc', 'that', ""'s"", 'very', 'slow', 'profits', 'and', 'it', 'can', 'not', 'be', 'expanded', 'multiplicatively', 'as', 'there', 'are', 'only', 'so', 'many', 'deliveries', 'within', 'range', 'of', 'these', 'robots']",79,0
exactly  .   people are blind  .   All they are doing is replacing humans,"['exactly', 'people', 'are', 'blind', 'all', 'they', 'are', 'doing', 'is', 'replacing', 'humans']",11,0
The idea sounds good,"['the', 'idea', 'sounds', 'good']",4,1
You should trap that robot,"['you', 'should', 'trap', 'that', 'robot']",5,0
I want to keep them all over  .   I would love to see the company that developed these go under  .   What a dumbass idea,"['i', 'want', 'to', 'keep', 'them', 'all', 'over', 'i', 'would', 'love', 'to', 'see', 'the', 'company', 'that', 'developed', 'these', 'go', 'under', 'what', 'a', 'dumbass', 'idea']",23,0
Where can I buy this robot,"['where', 'can', 'i', 'buy', 'this', 'robot']",6,2
"Won't be that way for long, I promise you  .   Companies are pouring billions into artificial intelligence  .   A lot of jobs done by humans will be wiped away in 10-20 years  .  ","['will', 'not', 'be', 'that', 'way', 'for', 'long', 'i', 'promise', 'you', 'companies', 'are', 'pouring', 'billions', 'into', 'artificial', 'intelligence', 'a', 'lot', 'of', 'jobs', 'done', 'by', 'humans', 'will', 'be', 'wiped', 'away', 'in', 'years']",30,0
I did not know that!,"['i', 'did', 'not', 'know', 'that']",5,2
Robots will rule the world,"['robots', 'will', 'rule', 'the', 'world']",5,0
Now if only they could sing on a web line and deliver pizzas  .  ,"['now', 'if', 'only', 'they', 'could', 'sing', 'on', 'a', 'web', 'line', 'and', 'deliver', 'pizzas']",13,2
There goes another set of jobs people lose,"['there', 'goes', 'another', 'set', 'of', 'jobs', 'people', 'lose']",8,0
Put a picture of a very long tunnel over the camera eye!,"['put', 'a', 'picture', 'of', 'a', 'very', 'long', 'tunnel', 'over', 'the', 'camera', 'eye']",12,0
Wow now that’s awesome,"['wow', 'now', 'that', 's', 'awesome']",5,1
they have been there 6years mad in it,"['they', 'have', 'been', 'there', 'mad', 'in', 'it']",7,2
stupid robots,"['stupid', 'robots']",2,0
Although this technology will one day eliminate my job  .  it’s totally awesome  .  endless possibilities for what you could do with this  .   the scary thing is this could be used in other industries to eliminate the need for a person to work and eliminate thousands of jobs  .  but it’s still “mind blowing” that somebody knows how to invent this  .  I’ve never seen anything like it in my life  .  ,"['although', 'this', 'technology', 'will', 'one', 'day', 'eliminate', 'my', 'job', 'it', 's', 'totally', 'awesome', 'endless', 'possibilities', 'for', 'what', 'you', 'could', 'do', 'with', 'this', 'the', 'scary', 'thing', 'is', 'this', 'could', 'be', 'used', 'in', 'other', 'industries', 'to', 'eliminate', 'the', 'need', 'for', 'a', 'person', 'to', 'work', 'and', 'eliminate', 'thousands', 'of', 'jobs', 'but', 'it', 's', 'still', 'mind', 'blowing', 'that', 'somebody', 'knows', 'how', 'to', 'invent', 'this', 'i', 've', 'never', 'seen', 'anything', 'like', 'it', 'in', 'my', 'life']",70,1
they are very  safe,"['no', 'they', 'are', 'very', 'safe']",5,1
"I haven't used it yet  .   On seeing the video, right now, the most effective way to use these little guys is delivering things between close neighborhoods  .  ","['i', 'have', 'not', 'used', 'it', 'yet', 'on', 'seeing', 'the', 'video', 'right', 'now', 'the', 'most', 'effective', 'way', 'to', 'use', 'these', 'little', 'guys', 'is', 'delivering', 'things', 'between', 'close', 'neighborhoods']",27,2
We are moving to the future  .  ,"['we', 'are', 'moving', 'to', 'the', 'future']",6,2
What we would need is a weaponized version  .  ,"['what', 'we', 'would', 'need', 'is', 'a', 'weaponized', 'version']",8,2
Let's see it handle a real winter like we get here in Canada then I will be impressed  .  ,"['let', ""'s"", 'see', 'it', 'handle', 'a', 'real', 'winter', 'like', 'we', 'get', 'here', 'in', 'canada', 'then', 'i', 'will', 'be', 'impressed']",19,2
"They wouldn’t have lasted long in my day  .   Graffiti, tipped upside down   .   Burnt  .  ","['they', 'wouldn', 't', 'have', 'lasted', 'long', 'in', 'my', 'day', 'graffiti', 'tipped', 'upside', 'down', 'burnt']",14,0
"exactly, I found a way to steal food that's why when in arguing with someone in this thread telling how to steal food they say nothing back","['exactly', 'i', 'found', 'a', 'way', 'to', 'steal', 'food', 'that', ""'s"", 'why', 'when', 'in', 'arguing', 'with', 'someone', 'in', 'this', 'thread', 'telling', 'how', 'to', 'steal', 'food', 'they', 'say', 'nothing', 'back']",28,0
It looks like a person is operating it  .  ,"['it', 'looks', 'like', 'a', 'person', 'is', 'operating', 'it']",8,2
LOL GOOD LUCK  .   How many of these will be vandalized on the street  .   What a joke  .  ,"['lol', 'good', 'luck', 'how', 'many', 'of', 'these', 'will', 'be', 'vandalized', 'on', 'the', 'street', 'what', 'a', 'joke']",16,0
but what if I hack it and get the food? What if I hit it with a hammer and get the food? What if I go to the store and pick it up like a normal people being?,"['but', 'what', 'if', 'i', 'hack', 'it', 'and', 'get', 'the', 'food', 'what', 'if', 'i', 'hit', 'it', 'with', 'a', 'hammer', 'and', 'get', 'the', 'food', 'what', 'if', 'i', 'go', 'to', 'the', 'store', 'and', 'pick', 'it', 'up', 'like', 'a', 'normal', 'human', 'being']",38,0
You could have someone in India driving this thing for 1/5 the wage of a US driver  .  ,"['you', 'could', 'have', 'someone', 'in', 'india', 'driving', 'this', 'thing', 'for', 'the', 'wage', 'of', 'a', 'us', 'driver']",16,0
This is the only job R2D2 could get now that Star Wars is ending,"['this', 'is', 'the', 'only', 'job', 'r2d2', 'could', 'get', 'now', 'that', 'star', 'wars', 'is', 'ending']",14,2
"They hit campus just as I left campus dining  .   From what I have heard from my old Co workers they were nonplussed about it  .   Bots getting stuck, drinks spilling, people screwing with it, etc  .  ","['they', 'hit', 'campus', 'just', 'as', 'i', 'left', 'campus', 'dining', 'from', 'what', 'i', 'have', 'heard', 'from', 'my', 'old', 'co', 'workers', 'they', 'were', 'nonplussed', 'about', 'it', 'bots', 'getting', 'stuck', 'drinks', 'spilling', 'people', 'screwing', 'with', 'it', 'etc']",34,0
"I believe so, I heard somewhere if you pick it up it plays a alarm  .   But that might just be the one that’s on the campus  .  ","['i', 'believe', 'so', 'i', 'heard', 'somewhere', 'if', 'you', 'pick', 'it', 'up', 'it', 'plays', 'a', 'alarm', 'but', 'that', 'might', 'just', 'be', 'the', 'one', 'that', 's', 'on', 'the', 'campus']",27,2
Why is that so cute though,"['why', 'is', 'that', 'so', 'cute', 'though']",6,1
Totally gonna snatch deliveries as they go down the sidewalk  .  ,"['totally', 'going', 'to', 'snatch', 'deliveries', 'as', 'they', 'go', 'down', 'the', 'sidewalk']",11,0
"I can only wait until these are run over, stolen or vandalized  .   This is a pipe dream","['i', 'can', 'only', 'wait', 'until', 'these', 'are', 'run', 'over', 'stolen', 'or', 'vandalized', 'this', 'is', 'a', 'pipe', 'dream']",17,0
These are a joke,"['these', 'are', 'a', 'joke']",4,0
I don't want this future,"['i', 'do', 'not', 'want', 'this', 'future']",6,0
This is very stupid   .  ,"['this', 'is', 'very', 'stupid']",4,0
"That was funny, although I wonder how long it was staying there  .   Tell someone came along an pushed the button  .  ","['that', 'was', 'funny', 'although', 'i', 'wonder', 'how', 'long', 'it', 'was', 'staying', 'there', 'tell', 'someone', 'came', 'along', 'an', 'pushed', 'the', 'button']",20,2
"I don’t know why these little robots bring out such a maternal desire in me, I want to hold it and help it across the street","['i', 'don', 't', 'know', 'why', 'these', 'little', 'robots', 'bring', 'out', 'such', 'a', 'maternal', 'desire', 'in', 'me', 'i', 'want', 'to', 'hold', 'it', 'and', 'help', 'it', 'across', 'the', 'street']",27,1
Here comes the robots  .   Coming soon no more jobs for humans  .  ,"['here', 'comes', 'the', 'robots', 'coming', 'soon', 'no', 'more', 'jobs', 'for', 'humans']",11,0
Starship seems to have a much better functioning delivery robot  .  ,"['starship', 'seems', 'to', 'have', 'a', 'much', 'better', 'functioning', 'delivery', 'robot']",10,2
"They are crap, here's one that spent 5 minutes at a quiet T junction, then spent another 5 minutes at a Zebra crossing, that was 10 minutes to go 20 yards","['they', 'are', 'crap', 'here', ""'s"", 'one', 'that', 'spent', 'minutes', 'at', 'a', 'quiet', 't', 'junction', 'then', 'spent', 'another', 'minutes', 'at', 'a', 'zebra', 'crossing', 'that', 'was', 'minutes', 'to', 'go', 'yards']",28,0
Finally I can Order my porn without the delivery guy looking at me funny  .  ,"['finally', 'i', 'can', 'order', 'my', 'porn', 'without', 'the', 'delivery', 'guy', 'looking', 'at', 'me', 'funny']",14,2
"Dominoes makes billions a year, do you really need to be putting thousands and thousands of underpaid students out of work?","['dominoes', 'makes', 'billions', 'a', 'year', 'do', 'you', 'really', 'need', 'to', 'be', 'putting', 'thousands', 'and', 'thousands', 'of', 'underpaid', 'students', 'out', 'of', 'work']",21,0
I’m sure people jogging on the street will totally respect these robots just like they respect people life and other people’s property  .  ,"['i', 'm', 'sure', 'people', 'jogging', 'on', 'the', 'street', 'will', 'totally', 'respect', 'these', 'robots', 'just', 'like', 'they', 'respect', 'human', 'life', 'and', 'other', 'people', 's', 'property']",24,1
