unique_comment_id,pure_text,cluster_label,label1
5305,"If I see this POS, I'll kick it off a sidewalk - under the bus :)",2,0.0
5306,"This will never work, just focus on drones.",1,0.0
5307,If you think to put these ''amazon scout'' in Italy... they won't have long life ahahahahah xD,3,0.0
5308,Why do they keep making these things that will never happen? Remember the drones? Time to get real,3,0.0
5310,What if people just start tipping them over for fun? Would they have to send out a person to reset it?,2,0.0
5321,"That's a lovely sidewalk. What happens when there's construction going on, and it has jump off that 10 inch curb. And does it come with a snowplow option?",2,0.0
5324,Imagine seeing cats riding this like a roomba,2,0.0
5325,"Now put it in a low low neighborhood,watch it get tagged up,fucked up and jacked up. Come up missing in action.",2,0.0
5328,"boi not stealing. Just kicking, throwing, damaging it etc. And I doubt the drunk hobo doing it will care about the camera and tracking.",2,0.0
5337,"In what alternative reality do people live in? LOL...there is no way this is ever going to be viable, these things will be looted and trashed in a week.",3,0.0
5341,Nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,0,0.0
5342,"If launched in developing countries, then it needs police protection",3,0.0
5343,Stop occupying our sidewalks A-hole. If I find one I am gonna tip it sideways..,2,0.0
5345,You blatantly ripped off Starship robot's design. That's quite a dick move.,1,0.0
5347,Almost as much of a waste of time and money as the Prime Video originals.,3,0.0
5355,"This thing is taking up 80% of the sidewalk. I know most Americans don't use sidewalks, but come on. This is ridiculous.",3,0.0
5362,Amazon don't do this. They are cute and stuff but we are gonna destroy them.,2,0.0
5363,Love it...but dont think its safe amongst troublemakers,2,0.0
5370,Who’s ready to get their packages stolen,2,0.0
5371,Easy to stole ...,2,0.0
5373,"Can""t wait to kick these over when walking down the street!",2,0.0
5374,no way in hell this is real,2,0.0
5376,"Another blackmail to the private post companies. The thread is not eminent for now , but if they don't innovative they don't have a bright future, they will go down like dinosaur,like kodak did.",3,0.0
5378,more tone-deaf tech bullshit no one needs,3,0.0
5379,God.. I just want to kick it.,2,0.0
5380,I would be the person that would ride it,2,0.0
5382,If I order some food and then some muppet sees the robot on the street and steals it then what?,1,0.0
5384,That must be one of the most ridiculous piece of music I've ever been listening to.,2,0.0
5387,So the only thing the thief has to do is to follow one around during Christmas time?,2,0.0
5389,What if someone take the whole thing away?,2,0.0
5390,"yes, they would sell it for drugs",2,0.0
5391,"These things are going to be vandalized so fast by all those unemployed exdelivery people... Forget your package being stolen off your door step, its going to be run over, set on fire, shot, then thrown into a sewer and then stolen.",3,0.0
5393,"Nah, they'll just throw the whole $20,000 robot in their truck, take the packages, dismantle it, and sell it to a metal recycling place for a few bucks.",1,0.0
5396,Stick some beer in there and I'm sold!!!,2,0.0
5397,april fools?,2,0.0
5398,Ur problem...people can steal idiot... Also people can steal pick amazon bot scout then weapon may kill or protect,2,0.0
5407,I don't know why but I feel like this is some kind of a joke,2,0.0
5411,Scout kidnappings,2,0.0
5415,I just want to kick it!!!!!!!!!!!,0,0.0
5416,The day i'm walking down the street and this blue fucker is in the way I'm kicking it over into the street.,2,0.0
5418,It would take all day to deliver one package. Anyone could see it crawling slowly down the sidewalk. Can it deliver up three flights of stairs safely? Can it drive 100 miles per day to deliver to customer's home? What if the wrong package was placed within the Scout? What if the customer isn't home? This thing is a joke.,3,0.0
5419,What if somebody steals it and loots it?,2,0.0
5420,That thing won't survive 20 minutes in a black neighborhood,2,0.0
5428,It'll be at the side of the road on bricks with the wheels missing.,2,0.0
5429,that takes up the entire sidewalk,2,0.0
5430,"If I was walking and it was in my way I would just kick it and throw it on the street , and break it for being so annoying",2,0.0
5433,some dipshit kids will kick it over for fun,2,0.0
5435,will be stolen or vandalized instantly. Also in my city the sidewalks are crumbling and just gone in places,3,0.0
5436,"This is true, I'm gonna beat the shit out of amazon robots.",1,0.0
5439,You mean the same way they steal and vandalize JUMP/BYRD/LIME? Yeah... These things would never work...,2,0.0
5441,Exactly what I was thinking. It looks this robot could only work in specific settings.,1,0.0
5442,"Sounds like my neighborhood. Unless the thing has gatling guns and bullet proof armor, it won't last a day around here.",2,0.0
5452,Couldn’t someone just come up to that thing and steal it?,2,0.0
5453,"Hmmmmmm.......I think to some anyway, it says, ""Steal Me!"" ""Please!""",2,0.0
5454,im going to kick it over,2,0.0
5457,"anyone could steal that robot, is not a secure delivery to my door",1,0.0
5458,Somebody will take a dump in that rollin toilet.,2,0.0
5461,"I can only wait until these are run over, stolen or vandalized. This is a pipe dream",2,0.0
5463,yea but their going to be targeted regularly and destroyed on a daily basis from people trying to get inside it.,2,0.0
5465,freight.ai,3,0.0
5466,Someone’s going to lose their job lol,2,0.0
5471,It'll just chuck your package towards your soon-to-be-broken window.,2,0.0
5472, it breaks into ur house,2,0.0
5473,"Eh, say if the warehouse was a mile away from your house, and this thing was going 3mph it would take 40/45 mins round trip to deliver one parcel Is it worth it?",3,0.0
5474,I'm quite sure they will charge extra just like with same day delivery,3,0.0
5475,So how is this joker going to navigate at the part of the sidewalk where you have to climb a 6 inch wall to avoid the non existent side walk???,2,0.0
5476,Early April fools?,0,0.0
5477,"instead of dropping off their unwanted baby at the hospital, they'll just order something from Amazon and when the robot comes, they'll put the baby inside.",1,0.0
5480,I will do my best to get this useless sidewalk bully shipping cart ban in my city,2,0.0
5482,1. This thing's slow af 2. People are gonna crash into/steal/vandalize the _____ out of these,2,0.0
5483,"Bruh this is fake, someone is probably going to steal it by the time it gets to your house and won’t it run out of charge by the time it comes to your home",2,0.0
5485,"What's stopping someone from smashing the shit out of this thing, stealing the packages, and stripping it for parts??",2,0.0
5487,What if you covered your face and body to steal the robot？,1,0.0
5488,How much does scout weigh? Will it fit in my trunk?,2,0.0
5491,Maybe to kidnap the scout,2,0.0
5493,Is this an out of season April fools joke,2,0.0
5502,Pineapple Gamer or you whip out your pry bar after shoving a shielded box/bag over it.....you can innovate all you want but a couple thugs with a tire iron and tin foil can rip this thing off....,2,0.0
5504,i say give it a week before there demolised by people not paying atenion while driving,3,0.0
5505,"I give it a week before they are completely trashed after being continuously looted, people who believe this will ever be a thing are delusional...lol..",2,0.0
5507,"I hope so, imagine how easy it would be to steal",2,0.0
5508,"Hey un-educated un-skilled workers! It is not immigrants that are coming to ""take ur jobz"". It is robots.",1,0.0
5509,So are they taking jobs or leeching off the government? Which one is it? Cant be both.,3,0.0
5513,not to mention it’s slow as hell,3,0.0
5522,Foolishness,0,0.0
5529,"Great, so people can just swipe all the parcels when the lid opens",3,0.0
5531,"it takes paid JOBs , make america jobless again! (and amazone boss richer)",3,0.0
5533,The customers will spill their coffee on the robots and gum up the mechanisms.,1,0.0
5536,We all know this. I am pretty sure it will never be deployed.,3,0.0
5541,poor delinquent people would steal that robot lol,1,0.0
5543,"He won't get a chance to self destruct, the person looting him will trash him before they leave.",2,0.0
5551,"This is such a ridiculous project - sidewalk - bot is taking the whole friggin' sidewalk in your video: I jump in the street with my walker, or with my baby stroller, or into the neighbor's yard, to let it go past? Ditto for the ""navigate stairs"" --> your bot is going up or down my stairs, while i'm trying to go up or down, with a cane, or carrying my baby, or 2 bags of groceries, or whatever: i have to turn around and let the bot slowly make its way past me? Bot opens the door when i'm not home, and what, zaps the home invader who was patiently following it and pushes its way past it inside my house? And you say there's going to be a swarm of those descending on a neighborhood at delivery time? Nope. Dumb idea as described.",2,0.0
5555,"These won't work in apartment complexes due to stairs. What if there are other issues like nobody is home, its raining, notes on the door with specific delivery instructions then hows that algorithm going to figure it out?",3,0.0
5567,you can steal other packages but a great idea,3,0.0
5568,"Target practice, a kid with a BB gun can take out that camera and then what? lol ...this is the most insanely stupid idea I've seen yet...next.",2,0.0
5569,Nothing that a crowbar can't fix.,2,0.0
5573,Sure but he is correct once opened it's free game,0,0.0
5576,Amazon just did the paintjob for their robots,1,0.0
5595,15 min? If is trafic never croos te road . Is take to long time to deliveri Is ok if you don't hurryup..,3,0.0
5596,How much more lazy and pathetic can this generation get,3,0.0
5598,it's super low efficiency tho. it only carries one person's meals and to serve just one customer at one time it's pretty inefficient. pathetic. it should have 4 or 5 boxes and an efficient routing algorithm.,3,0.0
5601,"Someone has video on tictoc they got stuck on snow ,, there was 6 then the trash men were kicking them out of the way haha .",2,0.0
5615,The only problem if this exist or delivered in my country. They will be gone in matter of a min after I order my food.,3,0.0
5626,"If that robot goes in the hood, it will be stolen lol",1,0.0
5633,"It makes me sad, the other day my dad saw one that had either fallen or been pushed off a bridge. :’(",2,0.0
5634,Wait? You stop making my food when a robot comes? Btw that’s a horrible way to serve at a restaurant.,1,0.0
5637,"Awesome; but let’s please employ people, not replace them with robots",1,0.0
5643,"Can't wait until these ""cute"" autonomous robots will have autonomous machine guns mounted on them <3",1,0.0
5644,Was just at Purdue and one of these cute little guys tried to run over me cuz the sensors didn’t catch me lmao.,2,0.0
5645,And we wonder why the unemployment,3,0.0
5652,"The courier can not spit on it unless the robot was designed to do so. There are still people who make the contents tho, and they do all kinds of things. ALL KINDS",1,0.0
5654,Couriers will have baseball bats with them in case they meet the robot competitor on the way :DD,1,0.0
5661,I would kick it over. I'm not sold on robbing jobs from humans. Nor am I sold on delivering food to lazy tards.,3,0.0
5666,Wooow it's like Uber eats without people jobs,3,0.0
5674,If you give them weapons it's basically Terminator but in real life,1,0.0
5681,"We all gonna end up in floating chairs,fatter than bears b4 winter time....get off your ass and walk to the dinning hall so you can exercise for a while..there's an idea.",2,0.0
5682,"Agreed. I would love to kick over kiwi bots. We could make a game of it, but I would kick them over on principle also.",2,0.0
5685,"I wanna kick one over, and watch as it panics and tries to upright itself",2,0.0
5686,I want to keep them all over. I'd love to see the company that developed these go under. What a dumbass idea,3,0.0
5688,When will be terminator ? :),3,0.0
5689,"An expensive system, so that Burger may cost you $20. not to mention all of the robots that are damaged, or destroyed by overserved college kids.",1,0.0
5690,where are people going to get jobs? I would be happy to kick over every kiwi bot I see. I hope your innovation involves the ability to Right itself after getting kicked over. And a magical food container that doesn't spill everything when I kick the bot over.,3,0.0
5702,The future doesn't need any extra unemployment,3,0.0
5703,Those Schmo's will be hacked and the deliveries made to a Frat house.,2,0.0
5708,"I swear to god my is stuck right now, and i don't want to go help it",2,0.0
5716,You want little robots to kick over too? Because I'd love to kick them.,1,0.0
5719,"Of course, this program is very absurd because the machine is the first thing that is small and slow. Even if I was the thinker, I would say atleast Make the project in the form of a taron, flying and landing on the place of requests, which is the intended location, even though this idea also failed. Because the atmosphere is not for these Trones, and accidents collide in the air is a possibility of the highest degree. And if we say the idea of ​​drone in the sky, then we must establish an air traffic control station for robots. This idea is really ridiculous",3,0.0
5721,One of them got stuck and 2as saved,2,0.0
5723,Cons :Many would leave unemployed and if many robots replaces humans they would be unemployed and eventually everyone becomes poor or rich,1,0.0
5730,What if someone rob it,2,0.0
5732,There are many cases of people stealing robots,1,0.0
5758,That stupid fucking toy is going to run the streets - I cant wait to fuck with it - throw it in the river or hang it in a tree - maybe toss it into traffic,2,0.0
5760,First signs of America’s country wide obesity,3,0.0
5769,Me sister see the robot can’t make it up hills at her school. (NAU),1,0.0
5771,I saw a guy throwing feaces on the robots,1,0.0
5774,"when you don't have a job Asja, we are not going to give you any money to buy a home or order food with a stupid robot. So, when you realize that you're going to starve immediately, what are you going to do about it?",3,0.0
5776,This takes away the easier work and limits the available remaining jobs for humans.,3,0.0
5779,"This is a good idea, but it assumes the best of human nature. Expect a lot of people to put masks and hoods up to evade any cameras it has, and to steal or vandalise the units regularly. Good idea, as I say, but this is an asshole magnet if I ever saw one.",3,0.0
5780,that isn't true. I would just kick the thing over. I don't think the world is going to convict me for kicking over your job stealing stupid robot.,1,0.0
5789,Don't you care about all the people you are leaving unenployed at all??? Don't you mind about the world your leaving to your own kids???,3,0.0
5791,"robots aren't going to take hardly any jobs in the next 5 years. That being said, I'd happily kick over these little robots because they look like a stupid idea.",1,0.0
5806,"Nice, but probably won't work in a bad neighborhood.",3,0.0
5815,And an idiot with a mask in open air picks up his food. what afraid the robot will breath on you?,1,0.0
5817,"where was security? that robot was filming private property. I think it was also filming the airfield which makes this a homeland security issue. I hope the robot is carrying ID and doesn't mind being ""detained for being suspicious""",1,0.0
5820,I’d have to become a sandwich bandit.,2,0.0
5822,Can't someone just take it? People take packages from people's front door step with a Ring clearly on the door.,2,0.0
5825,We are literally getting so lazy in this world it's ridiculous,3,0.0
5826,wear a mask for a ROBOT ?? Ridiculous ! ️,1,0.0
5828,"It also puts real people out of work… I dare it to come to Philadelphia, ️",3,0.0
5832,Can't have that in the hood then homeless people will jack it....,2,0.0
5833,I'd run that POS over and eat for free beotch es,2,0.0
5836,That will be destroyed and stolen bye immoral people. Because we have lost the ability to be respectful in this country!,2,0.0
5838,"Not funny, all manufacturing will soon be robotic, all waitresses and food delivery, wallmart self checkout... where will people work??? This is far from funny",3,0.0
5845,"If I saw that robot, I would push it over, take a shit on it, followed by a soaking of cum.",1,0.0
5846,Just wait. Robits are going to take over.,2,0.0
5848,"They are actually starting to do this in big cities now. UberEats is experimenting with these delivery robots in a few big cities like Los angeles, at this current moment. As a pedestrian in a big city (not LA), I have almost gotten ran over so many times. So, I wonder what happens if someone runs over this robot? If they can't see me, how are they going to see a small robot? JW",1,0.0
5849,Try this in the hood and see how far computer homey gets before getting capped.,2,0.0
5850,Or getting pried open with a fork or a knife.,2,0.0
5852,This is how people gets jobless more and more..,3,0.0
5853,So this is why kids are fat in inactive because they can't get up off their asses to go get their own food sure they may be sitting down studying real hard and they can't afford the time to get up and go sustain theirselves then they probably shouldn't be eating this thing is going to get stolen it's going to get smashed people aren't going to get their food right it's a bunch of b******* and you're taking away people's jobs I say screw it get rid of it we don't need stuff like this when people get lazy they start to die same with a society.,3,0.0
5854,Whats to stop someone from stealing the food out of it? Nothing. Free meal to a homeless person,2,0.0
5859,"Nothing new, these have been around and operating over seas for years already in hotels. Stolen technology from china",3,0.0
5862,I would NEVER EVER EVER trust eating that food. How far did it have to travel? Someone could pick it up and steal it... though the camera will show but what if person was HEAD TO TOE COVERED IN CLOTHES...entire face...gloves...booties over the shoes or something does the robot have x-ray vision? Also I barley trust people to make my dam food n deliver it. But this thing has now your finger prints...scanned you all up and down. Probably infected you with something u can not feel that goes into blood stream. And plus that takes away more jobs from us...and makes Americans even MORE overweight. We barley have to move to get food now. Just push a button or walk a few feet. I can't imagine the world in 40 more years for example,2,0.0
5867,"Welp, that's me out of a job",2,0.0
5868,What happens if somebody steals the box with all the food inside ?,2,0.0
5869,They are coming for your jobs,3,0.0
5871,What a way to try and kill the job economy. Good job.,3,0.0
5872,I wonder if you could just open it and take the shit,2,0.0
5874,That’s cool. Another job gone to AI,3,0.0
5875,I see a lawsuit for disable folks that can't bend over,2,0.0
5876,What if someone steals it?,2,0.0
5877,why is he wearing a mask when he’s literally taking food out of a robot what did they package covid in there too??,1,0.0
5879,Imagine Robbery being that easy for some free snacks for the homeless,2,0.0
5883,high-tech trappings.,3,0.0
5884,Now all of Daytona will want this,0,0.0
5885,"Well, I can see a lot of homeless people are going to be eating better! and they can eat and listen to music before running away.",3,0.0
5886,In my hood the Paleteros get jacked.. how you think that Robo-cooler gonna fend?,2,0.0
5887,Got your diabetes pop and fast food,3,0.0
5893,Waiting to see videos of the Daytona Beach homeless riding them around town.,2,0.0
5900,Skynet on the rise.,3,0.0
5903,Here comes the robots. Coming soon no more jobs for humans.,1,0.0
5905,Robots are going to have more rights than us,1,0.0
5909,"Good Robot food service, that must be as slow as dust.",1,0.0
5912,So are the public expected to get out of the way for these things that are stealing jobs from humans?,3,0.0
5915,I rather give some money to someone trying to make an honest living than gibe money to the robors,3,0.0
5922,Technology it’s bad ass,3,0.0
5926,I will never use this type of service.,3,0.0
5931,If I see that roll past me on the sidewalk I’m gonna open it and eat the food inside,2,0.0
5936,"I could see someone either crashing into it, or wanting to steal the food inside of it within a short period of time, plus it's battery life and range is low",2,0.0
5937,Just because it has a cheap lock doesn't mean someone can't break it with a hammer in 40 seconds,2,0.0
5940,Well obviously you have to use the app to unlock it. I doubt somebody would risk damage of property over a $10 food order,3,0.0
5942,Just wait until no one is permitted to go anywhere and there are thousands of these cruising the formerly right-of-way.,3,0.0
5946,CREEPY,0,0.0
5953,What a bunch of fools the most amazing thing that has ever been created is the human body and we're trying to surpass that by making a box with wheels that goes slower than a human doesn't think things through only does what it's told by a human all I see is laziness here not innovation. See this is what happens when you tell every little kid that they're great you're going to have to weed out the idiots so as to keep this stupidity from reaching the stupid.,3,0.0
5957,believing a food delivery robot is the new dystopia device to police people.,1,0.0
5958,Fucking robot can have my job any day of the week.,1,0.0
5964,"Whelp, this just increases the chance of robot taking over. When they say enough is enough...",1,0.0
5965,Somebody probably put it on there,2,0.0
5979,You realize trains take like half a mile to fully stop plus the engineer would not have applied the emergency brake for such a small thing,3,0.0
5982,Someone didn't get their food,2,0.0
5984,Trains guys we forgot to add TRAINS to the code!,3,0.0
5986,I guess someone isn’t getting their $30 grilled cheese,2,0.0
5994,looks like someone aint getting their lunch,2,0.0
5995,“Your order got crushed by a train while it was coming to your destination”,2,0.0
5999,Look it’s not the trains fault. The engineer clearly cannot see the robot so there’s no way that he’s gonna stop for a stupid food delivery robot,1,0.0
6007,But he just stopped by a train that makes no sense he had to look out,2,0.0
6018,The robot was doing what he wanted to do but the train killed him in front of his friends,1,0.0
6019,bet some idiot literally placed it there,2,0.0
6020,"Dead on the spot.,",2,0.0
6026,Robot killed by a short line railroad,1,0.0
6027,His friends saw him get pulverised,2,0.0
6039,robot suicide,1,0.0
6040,His robot friends was watching every last moment of him CRUSHED,1,0.0
6041,His buddy over there watched him getting brutally killed,2,0.0
6044,So that’s what happend to my Mac and cheese,2,0.0
6046,Notification Beep beep: your order blew up,2,0.0
6049,So that's what happened to my order.,2,0.0
6051,"And I say, what difference does it make if these pots are well made, if the only thing they do by making these inventions is taking work from others and not being able to take money home, when the one who is going to take it is the mechanic of these pots.",3,0.0
6055,"They are new to us.We are still at the stage of testing them , even if we have actual robots working, they malfunction still.",1,0.0
6056,and that is the problem they malfunction,2,0.0
6057,because robots malfunction and dont work all the time ‍️,1,0.0
6061,I mean this robot didn't stop at the train stop like the other food robot did,1,0.0
6083,This is why we need UBI,3,0.0
6085,Cringe,0,0.0
6087,Next up: Homeless robot attacks man eating a sandwich on a park bench in order to keep delivery times on schedule.,1,0.0
6089,"don't tip the robot, tip a human delivery driver! (Yeah i know he was joking but cmon! People actually put money inside of that little fkrs. I am tired of seeing it. )",1,0.0
6097,Skynet starts,3,0.0
6102,"He's trying to save $3 from each drivers, and customers no longer have to tip lol.",3,0.0
6107,What’s funny about anyone using robots to replace people and their jobs? Nothing!,1,0.0
6109,This is where they spent the drivers tips they stole,2,0.0
6110,"How easy is it to rob this delivery guy??? No need for a weapon, just crack the lid, nab the loot and stroll away.",2,0.0
6112,It hurts our drivers,2,0.0
6121,People just follow the robots to people’s houses,1,0.0
6124,The cool thing is when it gives you food just throw your trash in it and it hauls it away.,2,0.0
6125,"very bad suspesion, half the wheels never touch the road -.-",2,0.0
6127,That robot is sick.,1,0.0
6131,slave jobs. Anybody who can put together a sentence shouldn't consider working with them. Invest your time in a blue collar trade or technology.,3,0.0
6132,Robots suck! Robots take away jobs!,1,0.0
6140,I prefer to pick up or delivery driver,3,0.0
6142, it’s taking a job of a human,3,0.0
6146,If robots keep replacing people who is going to have money pay for your service no one has jobs,1,0.0
6148,This another way to take away peoples jobs sad,3,0.0
6158,Sick!,0,0.0
6159,"The future is here, and it’s stupid -.-",3,0.0
6162,I can see a little kid flipping it up side down,2,0.0
6164,"the robots are not cheap as we are,",1,0.0
6166,Homeless guy robs doordash robot without a weapon,1,0.0
6167,It'll be easy to steal food..,2,0.0
6170,Waiting someone losses his job then hijacks this robot,1,0.0
6173,"I stole two of them, and now I use them like a skateboard and a mini car...",2,0.0
6174,There goes another set of jobs people loose,3,0.0
6176,If I see one I’m picking it up and taking your pizza,2,0.0
6180,This is not technology it’s laziness,3,0.0
6182,Sorry but this is just dumb,2,0.0
6191,Ohhhkkkk black mirror could now be a reality.,2,0.0
6192,It doesn't really work like that,2,0.0
6195,I'd just kick the robot over and steal the food,1,0.0
6199,"NEW YORK WILL NOT ALLOW THIS, LETS BE VERY CLEAR ON THAT. SAYS A FORMER FEDERA WORKER.",3,0.0
6200,What if someone touches it and stops it and grabs the food and just leaves,2,0.0
6205,"Now I see where all the stolen tips are going, to there doordash robot",1,0.0
6213,They took our jobs,3,0.0
6217,this is four months late but where they're testing is less than five minutes away from my high school and they almost RAN ME OVER they're taking over,3,0.0
6222,There's been a recent influx of homeless people buying sledge hammers to break the robots,1,0.0
6223,It's only a matter of time before this thing carries ammo on the front lines of the robot war,1,0.0
6227,"It takes away jobs from people. Not sure what's exciting about it. CEO gets rich, but people lose jobs.",3,0.0
6242,I can just image the robot goes to Hooters and straight up steals the food! and takes off!,1,0.0
6250,if a drug dealer hacked into one of these they'd be set for life,2,0.0
6251,You made me laugh lol. This robot delivering meth.,1,0.0
6263,can someone jump this robot and take its food,1,0.0
6271,Job loss,3,0.0
6281,in the hood lol,0,0.0
6289,They took my job,2,0.0
6293,What is stopping people from snatching up food that isn't theirs lol?,2,0.0
6294,"Amazon with the delivery drones, Uber with the driverless car, Doordash with this robot, don't you find funny how all these companies that made millions/billions using people without many ""regular job"" benefits are now trying to get rid of them? i think something is broken here and someone has to do something or we will have the worst crisis of the world in history in some years",3,0.0
6296,I'm just gonna snag one of these up whenever I see it and start an army of them,2,0.0
6301,good luck in colder climates,0,0.0
6302,skynet is active,3,0.0
6304,too risky..,2,0.0
6305,"This robot would not last a day in South Africa, nothing is exempt from being stolen here :)",1,0.0
6310,"Like to see this robot try and get around NYC, will get run over, or stolen.",1,0.0
6314,Nobody uses that hashtag,2,0.0
6315,i don't believe any of this ... easy to program a robot to move a couple feet and open a door ... this company will go down in flames once they are investigated.,1,0.0
6318,"i feel like people can easily hop out the car, use a screw driver to pop the lid and take the food",3,0.0
6326,Great now hobos from south LA can steal my food smh,2,0.0
6327,"Securing the food and allowing access to the customer shouldn't be their main concern. Having a person stealing the robot entirely, someone trying to open it, wreck it for fun, hit by a car, navigation glitching, are just one of the issues that comes to mind .",1,0.0
6328,"But people know if they break, steal or damage a $2000 robot, Doordash will definitely report it to the cops. But if someone just takes the food without damaging the robot, it won't be worth doordash/the cops' time to try to find someone who stole $20 worth of food.",1,0.0
6329,The next level of lazy,3,0.0
6332,Another present for The teen gangsters.,0,0.0
6337,The earth just gets lazier and lazier,2,0.0
6339,"I am just going to take the robot... Of course I would simply look at the patent plans which are available publicly to understand how the robot works. Thus, understanding how to shut it down and remove it from the grid. Now I have an expensive robot, and I have some free food.",1,0.0
6348,and so it begins... C'mon Skynet!,0,0.0
6349,"""Dude.. I totally hacked your nachos.""",2,0.0
6352,"I for one, welcome our new robot overlords",1,0.0
6353,"this is april fools, meh",0,0.0
6357,but what if I hack it and get the food? What if I hit it with a hammer and get the food? What if I go to the store and pick it up like a normal human being?,2,0.0
6358,This is so stupid... We won't be hearing from DoorDash ever again.,2,0.0
6359,This is clearly a ripoff of Domino's DRU. they didn't even bother changing the colours.,2,0.0
6360,Free food from the streets. Yay!,2,0.0
6361,"Robots... Precisely what's killing jobs in the US, not immigrants, and these robots are created by us citizens: americans killing americans jobs ... learn and weep, Trump.",1,0.0
6363,"In terms of a business, This seems like a failure waiting to happen.",3,0.0
6365,What is that? People just hating cause they think these will replace workers.,3,0.0
6366,"no they wont... these robots will not work, at all. They will get stolen left and right. The robots are only testers. There will be robot cars delivering the food.",1,0.0
6372,They need to attach flame throwers to the robot.. Problem solved.,1,0.0
6375,what if I pick up the robot and put it in the back of my truck and drive away,1,0.0
6377,Not if I smash it with a hammer and steal it.,2,0.0
6378,even if it's locked. they could steal the robot itself,1,0.0
6394,soon they'll rule the world,3,0.0
6395,The beginning of the future.. extinction of jobs..,3,0.0
6413,Fools will tag on that thing in the BayArea. Or jack the food,2,0.0
6415,"It looks so vulnerable to vandalism... that antenna can be yanked off by a prankster, for example.",2,0.0
6417,"Yeah sounds great, especially for the whole bunch of people who just see this rolling down the street and get a free meal off of it just by opening the lid!",2,0.0
6418,Free food FREE FOOD FOR EVERYONE,3,0.0
6419,I've seen the future and it does not include us.,3,0.0
6420,what if someone opens a truck's back door right in front of this thing while its delivering food? Will it go around the truck knowing it's a trap or ride into it?,2,0.0
6423,Aren't they worried about someone stealing it?,2,0.0
6426,What if someone hijacks your food?,2,0.0
6430,Set it with a detonator.,2,0.0
6438,"exactly, i found a way to steal food thats why when in argueing with someone in this thread telling how to steal food they say nothing back",2,0.0
6446,"Lol, I love how everyone is clapping. All of their jobs are going to be gone, and this is the beginning. It's a very very silent ""singularity""; to the point that people are actually clapping lmao",0,0.0
6451,They tok urrr jobsss!,2,0.0
6455,next up - homeless man attacks delivery robot for food,1,0.0
6456,The homeless around me would be more interested if the robot was carrying drugs or booze!,1,0.0
6459,There will be a reason to remove them from the streets.,3,0.0
6460,"No, it will have defensive weapons and combat moves.",2,0.0
6465,"This will undoubtedly open a black market startup for robots to steal from other robots. If you want something done right you do it yourself. They will do everything better though, and all with little to no need for assistance or oversight.",1,0.0
6466,That's exactly what I was thinking!!  homeless man awill attack delivery robot for food,1,0.0
6470,Google buzz feed's video where they try attacking it for food,2,0.0
6473,Could be easly stolen,2,0.0
6474,people want to steal robots lol.,1,0.0
6480,No crimes for disabling a robot. The potential crimes of injuring a pizza guy outweigh the benefits. A robot is valuable and can be disassembled for parts. It's a different situation altogether.,1,0.0
6484,i think anyone who spends the money on a lead box to hide the robot in will be disappointed- couple thousand seems a bit of an overestimation,1,0.0
6485,"true, they should just scrap the whole idea in general honestly",2,0.0
6492,It's all fun & games till one of these things takes your job....then nukes everyone.,2,0.0
6494,Damn robots coming over here taking immigrants jobs.,1,0.0
6497,its a dumb idea so no it nots. it disregard stairs and homeless people.,2,0.0
6502,a new level of lazy.,3,0.0
6507,Robot thefts will catch on.,1,0.0
6508,"Keep your distance, It is a rolling radiation machine.",3,0.0
6509,Hey weed delivery just got real,0,0.0
6511,*I really want someone to break it into pieces.*,2,0.0
6513,Why is that thing so big and creaky,2,0.0
6518,Useless,0,0.0
6519,Could malfunction and run over someone.,2,0.0
6520,This thing is a freakin Studebaker,2,0.0
6521,"Why is this thing allowed on a pedestrian sidewalk? I can't see this working in NYC, the sidewalks are overcrowded with people. Legislators in San Francisco are working on legislation making it illegal.",3,0.0
6523,Pure novelty value until people start to realise their jobs are going and get angry with the technology.,3,0.0
6524,"Well I know what kind of music that robot listens to. ""Move, Bitch, get out the way, get out the way Bitch, get out the way."" Assuming that was a female dog.",1,0.0
6525,and there's gonna be those stupid ass people that sit on top of it thinking it's for transportation,2,0.0
6526,This robot's much too big for the sidewalk and will just get in the way of everyone,1,0.0
6527,"They are making these things illegal on the sidewalk in San Francisco. And I can't see it working in NYC either, the sidewalks are crowded with people in Manhattan.",3,0.0
6531,The feel when the minimum wage goes to high,3,0.0
6532,DEAD to people who are making robots.,1,0.0
6536,Always choose a person over a robot or they will enslave us one day. Make these horrible electric boxes extinct. People won't think they are cool once they tamale over? Will they? Also end electric cars too. We need exhaust fumes because it's better than clean air even if you cough occasionally...,3,0.0
6539,I need this robot i am roamingknight,1,0.0
6541,This Bitch out here stealing jobs while Other people hussling to bring food to thei r families,2,0.0
6542,it it needs a human to basically control it why not just deliver the food yourself,3,0.0
6551,what if i break the cameras off?,2,0.0
6553,or the chaperone can ride the robot,1,0.0
6554,And I thought bikes on the sidewalk were bad.,2,0.0
6555,"I would get in front of it and walk as slowly as possible, or drop a large box over it so that it couldn't navigate.",2,0.0
6556,"I've just clicked through to here from a Buzzfeed video on another food delivery robot in San Francisco, which is smaller, faster, and can climb curbs. I am a bit disappointed by this Marble.",1,0.0
