comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgxmdwawK1SobioqpzJ4AaABAg,Phillip Sage,2022-11-13T00:24:26Z,UgxmdwawK1SobioqpzJ4AaABAg,False,RgU0CnimW2Q,That will be destroyed and stolen bye immoral people. Because we have lost the ability to be respectful in this country!,0,5836,"['that', 'will', 'be', 'destroyed', 'and', 'stolen', 'bye', 'immoral', 'people', '.', 'because', 'we', 'have', 'lost', 'the', 'ability', 'to', 'be', 'respectful', 'in', 'this', 'country', '!']",23
Ugw4LrcE_V6zMB5pv914AaABAg,Tom Modeski,2022-11-11T00:27:26Z,Ugw4LrcE_V6zMB5pv914AaABAg,False,RgU0CnimW2Q,"Not funny, all manufacturing will soon be robotic, all waitresses and food delivery, wallmart self checkout... where will people work??? This is far from funny",0,5838,"['not', 'funny', ',', 'all', 'manufacturing', 'will', 'soon', 'be', 'robotic', ',', 'all', 'waitresses', 'and', 'food', 'delivery', ',', 'wallmart', 'self', 'checkout', '...', 'where', 'will', 'people', 'work', '?', '?', '?', 'this', 'is', 'far', 'from', 'funny']",32
UgyOf_gFDc9OSPiQFWZ4AaABAg,M.B Aus,2022-10-08T16:30:11Z,UgyOf_gFDc9OSPiQFWZ4AaABAg,False,RgU0CnimW2Q,"If I saw that robot, I would push it over, take a shit on it, followed by a soaking of cum.",0,5845,"['if', 'i', 'saw', 'that', 'robot', ',', 'i', 'would', 'push', 'it', 'over', ',', 'take', 'a', 'shit', 'on', 'it', ',', 'followed', 'by', 'a', 'soaking', 'of', 'cum', '.']",25
UgyEoZ6tA-MHf-Y8ktd4AaABAg,64maxpower,2022-09-26T19:34:19Z,UgyEoZ6tA-MHf-Y8ktd4AaABAg,False,RgU0CnimW2Q,Just wait. Robits are going to take over.,0,5846,"['just', 'wait', '.', 'robits', 'are', 'going', 'to', 'take', 'over', '.']",10
UgyTiTmk_6ekAbzcDY54AaABAg,Cassy420Blaze,2022-09-23T21:21:36Z,UgyTiTmk_6ekAbzcDY54AaABAg,False,RgU0CnimW2Q,"They are actually starting to do this in big cities now. UberEats is experimenting with these delivery robots in a few big cities like Los angeles, at this current moment. As a pedestrian in a big city (not LA), I have almost gotten ran over so many times. So, I wonder what happens if someone runs over this robot? If they can't see me, how are they going to see a small robot? JW",0,5848,"['they', 'are', 'actually', 'starting', 'to', 'do', 'this', 'in', 'big', 'cities', 'now', '.', 'ubereats', 'is', 'experimenting', 'with', 'these', 'delivery', 'robots', 'in', 'a', 'few', 'big', 'cities', 'like', 'los', 'angeles', ',', 'at', 'this', 'current', 'moment', '.', 'as', 'a', 'pedestrian', 'in', 'a', 'big', 'city', 'not', 'la', ',', 'i', 'have', 'almost', 'gotten', 'ran', 'over', 'so', 'many', 'times', '.', 'so', ',', 'i', 'wonder', 'what', 'happens', 'if', 'someone', 'runs', 'over', 'this', 'robot', '?', 'if', 'they', 'ca', ""n't"", 'see', 'me', ',', 'how', 'are', 'they', 'going', 'to', 'see', 'a', 'small', 'robot', '?', 'jw']",84
UgzjFdeYEeDYEdqw9Rd4AaABAg,Critical Dan,2022-09-17T19:07:02Z,UgzjFdeYEeDYEdqw9Rd4AaABAg,False,RgU0CnimW2Q,Try this in the hood and see how far computer homey gets before getting capped.,0,5849,"['try', 'this', 'in', 'the', 'hood', 'and', 'see', 'how', 'far', 'computer', 'homey', 'gets', 'before', 'getting', 'capped', '.']",16
UgzjFdeYEeDYEdqw9Rd4AaABAg.9g57Csdt2pX9hzoVa5fwqe,፨ WASTOID ᐁ SUPREME ፨  バック・トゥ・ザ・フ,2022-11-04T01:22:10Z,UgzjFdeYEeDYEdqw9Rd4AaABAg,True,RgU0CnimW2Q,Or getting pried open with a fork or a knife.,0,5850,"['or', 'getting', 'pried', 'open', 'with', 'a', 'fork', 'or', 'a', 'knife', '.']",11
UgzLACLzbZyG48SHmDZ4AaABAg,D Radia,2022-08-01T07:10:16Z,UgzLACLzbZyG48SHmDZ4AaABAg,False,RgU0CnimW2Q,This is how people gets jobless more and more..,0,5852,"['this', 'is', 'how', 'people', 'gets', 'jobless', 'more', 'and', 'more', '..']",10
Ugwa3qZLfHE2gmbGRjd4AaABAg,Bryan,2022-07-08T12:49:48Z,Ugwa3qZLfHE2gmbGRjd4AaABAg,False,RgU0CnimW2Q,So this is why kids are fat in inactive because they can't get up off their asses to go get their own food sure they may be sitting down studying real hard and they can't afford the time to get up and go sustain theirselves then they probably shouldn't be eating this thing is going to get stolen it's going to get smashed people aren't going to get their food right it's a bunch of b******* and you're taking away people's jobs I say screw it get rid of it we don't need stuff like this when people get lazy they start to die same with a society.,0,5853,"['so', 'this', 'is', 'why', 'kids', 'are', 'fat', 'in', 'inactive', 'because', 'they', 'ca', ""n't"", 'get', 'up', 'off', 'their', 'asses', 'to', 'go', 'get', 'their', 'own', 'food', 'sure', 'they', 'may', 'be', 'sitting', 'down', 'studying', 'real', 'hard', 'and', 'they', 'ca', ""n't"", 'afford', 'the', 'time', 'to', 'get', 'up', 'and', 'go', 'sustain', 'theirselves', 'then', 'they', 'probably', 'should', ""n't"", 'be', 'eating', 'this', 'thing', 'is', 'going', 'to', 'get', 'stolen', 'it', ""'s"", 'going', 'to', 'get', 'smashed', 'people', 'are', ""n't"", 'going', 'to', 'get', 'their', 'food', 'right', 'it', ""'s"", 'a', 'bunch', 'of', 'b', 'and', 'you', ""'re"", 'taking', 'away', 'people', ""'s"", 'jobs', 'i', 'say', 'screw', 'it', 'get', 'rid', 'of', 'it', 'we', 'do', ""n't"", 'need', 'stuff', 'like', 'this', 'when', 'people', 'get', 'lazy', 'they', 'start', 'to', 'die', 'same', 'with', 'a', 'society', '.']",118
Ugz5EUJ8K5et_9poLjh4AaABAg,LowLip McGee,2022-07-07T15:00:05Z,Ugz5EUJ8K5et_9poLjh4AaABAg,False,RgU0CnimW2Q,Whats to stop someone from stealing the food out of it? Nothing. Free meal to a homeless person,0,5854,"['whats', 'to', 'stop', 'someone', 'from', 'stealing', 'the', 'food', 'out', 'of', 'it', '?', 'nothing', '.', 'free', 'meal', 'to', 'a', 'homeless', 'person']",20
Ugwhpj6rEnB3-4mk_HR4AaABAg,Sasquatch Bill,2022-04-12T08:13:46Z,Ugwhpj6rEnB3-4mk_HR4AaABAg,False,RgU0CnimW2Q,"Nothing new, these have been around and operating over seas for years already in hotels. Stolen technology from china",0,5859,"['nothing', 'new', ',', 'these', 'have', 'been', 'around', 'and', 'operating', 'over', 'seas', 'for', 'years', 'already', 'in', 'hotels', '.', 'stolen', 'technology', 'from', 'china']",21
UgwPdwqpt4WWy9m8-r54AaABAg,Jen-LNicole,2022-04-02T09:10:14Z,UgwPdwqpt4WWy9m8-r54AaABAg,False,RgU0CnimW2Q,I would NEVER EVER EVER trust eating that food. How far did it have to travel? Someone could pick it up and steal it... though the camera will show but what if person was HEAD TO TOE COVERED IN CLOTHES...entire face...gloves...booties over the shoes or something does the robot have x-ray vision? Also I barley trust people to make my dam food n deliver it. But this thing has now your finger prints...scanned you all up and down. Probably infected you with something u can not feel that goes into blood stream. And plus that takes away more jobs from us...and makes Americans even MORE overweight. We barley have to move to get food now. Just push a button or walk a few feet. I can't imagine the world in 40 more years for example,0,5862,"['i', 'would', 'never', 'ever', 'ever', 'trust', 'eating', 'that', 'food', '.', 'how', 'far', 'did', 'it', 'have', 'to', 'travel', '?', 'someone', 'could', 'pick', 'it', 'up', 'and', 'steal', 'it', '...', 'though', 'the', 'camera', 'will', 'show', 'but', 'what', 'if', 'person', 'was', 'head', 'to', 'toe', 'covered', 'in', 'clothes', '...', 'entire', 'face', '...', 'gloves', '...', 'booties', 'over', 'the', 'shoes', 'or', 'something', 'does', 'the', 'robot', 'have', 'x-ray', 'vision', '?', 'also', 'i', 'barley', 'trust', 'people', 'to', 'make', 'my', 'dam', 'food', 'n', 'deliver', 'it', '.', 'but', 'this', 'thing', 'has', 'now', 'your', 'finger', 'prints', '...', 'scanned', 'you', 'all', 'up', 'and', 'down', '.', 'probably', 'infected', 'you', 'with', 'something', 'u', 'can', 'not', 'feel', 'that', 'goes', 'into', 'blood', 'stream', '.', 'and', 'plus', 'that', 'takes', 'away', 'more', 'jobs', 'from', 'us', '...', 'and', 'makes', 'americans', 'even', 'more', 'overweight', '.', 'we', 'barley', 'have', 'to', 'move', 'to', 'get', 'food', 'now', '.', 'just', 'push', 'a', 'button', 'or', 'walk', 'a', 'few', 'feet', '.', 'i', 'ca', ""n't"", 'imagine', 'the', 'world', 'in', 'more', 'years', 'for', 'example']",155
UgwB6UZgsZPTkQp_7cx4AaABAg,UberSteve,2022-03-21T10:48:45Z,UgwB6UZgsZPTkQp_7cx4AaABAg,False,RgU0CnimW2Q,"Welp, that's me out of a job",0,5867,"['welp', ',', 'that', ""'s"", 'me', 'out', 'of', 'a', 'job']",9
Ugw1lLIK6Wl_CqXtZt14AaABAg,Luxury Tax Prep,2022-03-20T06:07:38Z,Ugw1lLIK6Wl_CqXtZt14AaABAg,False,RgU0CnimW2Q,What happens if somebody steals the box with all the food inside ?,0,5868,"['what', 'happens', 'if', 'somebody', 'steals', 'the', 'box', 'with', 'all', 'the', 'food', 'inside', '?']",13
Ugwy3oF6qog3tcik_pR4AaABAg,Rambo Comando,2022-03-19T17:36:41Z,Ugwy3oF6qog3tcik_pR4AaABAg,False,RgU0CnimW2Q,They are coming for your jobs,0,5869,"['they', 'are', 'coming', 'for', 'your', 'jobs']",6
UgzvdC83bLDr-eJfSed4AaABAg,operation operation,2022-03-09T18:19:03Z,UgzvdC83bLDr-eJfSed4AaABAg,False,RgU0CnimW2Q,What a way to try and kill the job economy. Good job.,0,5871,"['what', 'a', 'way', 'to', 'try', 'and', 'kill', 'the', 'job', 'economy', '.', 'good', 'job', '.']",14
UgwCRgwG9nJRgyEejKR4AaABAg,content junkie,2022-03-09T03:23:28Z,UgwCRgwG9nJRgyEejKR4AaABAg,False,RgU0CnimW2Q,I wonder if you could just open it and take the shit,0,5872,"['i', 'wonder', 'if', 'you', 'could', 'just', 'open', 'it', 'and', 'take', 'the', 'shit']",12
UgyC3Rbe-DYX0SwfNA54AaABAg,R H,2022-01-19T11:19:47Z,UgyC3Rbe-DYX0SwfNA54AaABAg,False,RgU0CnimW2Q,That’s cool. Another job gone to AI,0,5874,"['that', '’', 's', 'cool', '.', 'another', 'job', 'gone', 'to', 'ai']",10
UgwAM9N6lfRg0x6OYjp4AaABAg,cruz Macias,2022-01-16T04:39:25Z,UgwAM9N6lfRg0x6OYjp4AaABAg,False,RgU0CnimW2Q,I see a lawsuit for disable folks that can't bend over,0,5875,"['i', 'see', 'a', 'lawsuit', 'for', 'disable', 'folks', 'that', 'ca', ""n't"", 'bend', 'over']",12
Ugx9elMAHzKblg0zACN4AaABAg,Dog,2022-01-11T15:49:52Z,Ugx9elMAHzKblg0zACN4AaABAg,False,RgU0CnimW2Q,What if someone steals it?,0,5876,"['what', 'if', 'someone', 'steals', 'it', '?']",6
UgwoqMFurVxm427yN6F4AaABAg,yeehaw,2022-01-01T07:52:45Z,UgwoqMFurVxm427yN6F4AaABAg,False,RgU0CnimW2Q,why is he wearing a mask when he’s literally taking food out of a robot what did they package covid in there too??,0,5877,"['why', 'is', 'he', 'wearing', 'a', 'mask', 'when', 'he', '’', 's', 'literally', 'taking', 'food', 'out', 'of', 'a', 'robot', 'what', 'did', 'they', 'package', 'covid', 'in', 'there', 'too', '?', '?']",27
UgzeU_eUT2Z16Efcxb14AaABAg,billny thehighestguy,2021-12-31T20:28:46Z,UgzeU_eUT2Z16Efcxb14AaABAg,False,RgU0CnimW2Q,Imagine Robbery being that easy for some free snacks for the homeless,0,5879,"['imagine', 'robbery', 'being', 'that', 'easy', 'for', 'some', 'free', 'snacks', 'for', 'the', 'homeless']",12
UgweszSgTD8Kei32Ncx4AaABAg,mikekingman,2021-12-10T18:09:11Z,UgweszSgTD8Kei32Ncx4AaABAg,False,RgU0CnimW2Q,high-tech trappings.,0,5883,"['high-tech', 'trappings', '.']",3
UgzS1o1PB16lASR1Wm94AaABAg,Holly Warehouse,2021-12-02T19:44:59Z,UgzS1o1PB16lASR1Wm94AaABAg,False,RgU0CnimW2Q,Now all of Daytona will want this,0,5884,"['now', 'all', 'of', 'daytona', 'will', 'want', 'this']",7
Ugz-VsB4oQHva7zmRkN4AaABAg,Matt Tomey,2021-12-01T17:05:24Z,Ugz-VsB4oQHva7zmRkN4AaABAg,False,RgU0CnimW2Q,"Well, I can see a lot of homeless people are going to be eating better! and they can eat and listen to music before running away.",0,5885,"['well', ',', 'i', 'can', 'see', 'a', 'lot', 'of', 'homeless', 'people', 'are', 'going', 'to', 'be', 'eating', 'better', '!', 'and', 'they', 'can', 'eat', 'and', 'listen', 'to', 'music', 'before', 'running', 'away', '.']",29
UgxgtliqV0AlSv-tyxl4AaABAg,Matt Schlapfer,2021-11-30T18:46:00Z,UgxgtliqV0AlSv-tyxl4AaABAg,False,RgU0CnimW2Q,In my hood the Paleteros get jacked.. how you think that Robo-cooler gonna fend?,0,5886,"['in', 'my', 'hood', 'the', 'paleteros', 'get', 'jacked', '..', 'how', 'you', 'think', 'that', 'robo-cooler', 'gon', 'na', 'fend', '?']",17
Ugz7bVr9VONXBLIFH8V4AaABAg,World Changing Videos,2021-11-26T23:44:29Z,Ugz7bVr9VONXBLIFH8V4AaABAg,False,RgU0CnimW2Q,Got your diabetes pop and fast food,0,5887,"['got', 'your', 'diabetes', 'pop', 'and', 'fast', 'food']",7
UgxF18GV7-LwK0ZDycV4AaABAg,MD O,2021-10-13T18:39:28Z,UgxF18GV7-LwK0ZDycV4AaABAg,False,RgU0CnimW2Q,Waiting to see videos of the Daytona Beach homeless riding them around town.,0,5893,"['waiting', 'to', 'see', 'videos', 'of', 'the', 'daytona', 'beach', 'homeless', 'riding', 'them', 'around', 'town', '.']",14
UgzRkE-epsuYdmEs1od4AaABAg,Brand Example Reports,2021-10-10T01:03:43Z,UgzRkE-epsuYdmEs1od4AaABAg,False,RgU0CnimW2Q,Skynet on the rise.,0,5900,"['skynet', 'on', 'the', 'rise', '.']",5
UgwU5Y7v0kJEZ1PJ3ld4AaABAg,Karl Do,2021-10-09T00:52:23Z,UgwU5Y7v0kJEZ1PJ3ld4AaABAg,False,RgU0CnimW2Q,Here comes the robots. Coming soon no more jobs for humans.,0,5903,"['here', 'comes', 'the', 'robots', '.', 'coming', 'soon', 'no', 'more', 'jobs', 'for', 'humans', '.']",13
UgyABxu3s_fIf4UcpCN4AaABAg,Lion 1,2021-10-08T12:39:26Z,UgyABxu3s_fIf4UcpCN4AaABAg,False,RgU0CnimW2Q,Robots are going to have more rights than us,0,5905,"['robots', 'are', 'going', 'to', 'have', 'more', 'rights', 'than', 'us']",9
UgxnpJgXHveP6w8mQ8l4AaABAg,✯Secret4u2hear✯,2021-10-08T09:56:03Z,UgxnpJgXHveP6w8mQ8l4AaABAg,False,RgU0CnimW2Q,"Good Robot food service, that must be as slow as dust.",0,5909,"['good', 'robot', 'food', 'service', ',', 'that', 'must', 'be', 'as', 'slow', 'as', 'dust', '.']",13
UgxafIhJ2tgpzgR7Hyl4AaABAg,Monkey Funk,2021-10-07T22:15:20Z,UgxafIhJ2tgpzgR7Hyl4AaABAg,False,RgU0CnimW2Q,So are the public expected to get out of the way for these things that are stealing jobs from humans?,0,5912,"['so', 'are', 'the', 'public', 'expected', 'to', 'get', 'out', 'of', 'the', 'way', 'for', 'these', 'things', 'that', 'are', 'stealing', 'jobs', 'from', 'humans', '?']",21
Ugz-TtZEE0ZaGpiaqMl4AaABAg,Sean Pushor,2021-10-07T17:28:05Z,Ugz-TtZEE0ZaGpiaqMl4AaABAg,False,RgU0CnimW2Q,I rather give some money to someone trying to make an honest living than gibe money to the robors,0,5915,"['i', 'rather', 'give', 'some', 'money', 'to', 'someone', 'trying', 'to', 'make', 'an', 'honest', 'living', 'than', 'gibe', 'money', 'to', 'the', 'robors']",19
UgznzRRQhFwtjouVQ1d4AaABAg,Lightningsrt4,2021-10-07T12:24:19Z,UgznzRRQhFwtjouVQ1d4AaABAg,False,RgU0CnimW2Q,Technology it’s bad ass,0,5922,"['technology', 'it', '’', 's', 'bad', 'ass']",6
UgzMeMHfuAPDkHyxkvl4AaABAg,Mickey Scott,2021-10-07T10:03:33Z,UgzMeMHfuAPDkHyxkvl4AaABAg,False,RgU0CnimW2Q,I will never use this type of service.,0,5926,"['i', 'will', 'never', 'use', 'this', 'type', 'of', 'service', '.']",9
Ugy8HVYMsV0OoXZzK5F4AaABAg,E.T. ✔️,2021-10-07T05:07:03Z,Ugy8HVYMsV0OoXZzK5F4AaABAg,False,RgU0CnimW2Q,If I see that roll past me on the sidewalk I’m gonna open it and eat the food inside,0,5931,"['if', 'i', 'see', 'that', 'roll', 'past', 'me', 'on', 'the', 'sidewalk', 'i', '’', 'm', 'gon', 'na', 'open', 'it', 'and', 'eat', 'the', 'food', 'inside']",22
UgyJaNKsduDSiv7opnp4AaABAg,Jos Burd,2021-10-07T04:03:17Z,UgyJaNKsduDSiv7opnp4AaABAg,False,RgU0CnimW2Q,"I could see someone either crashing into it, or wanting to steal the food inside of it within a short period of time, plus it's battery life and range is low",0,5936,"['i', 'could', 'see', 'someone', 'either', 'crashing', 'into', 'it', ',', 'or', 'wanting', 'to', 'steal', 'the', 'food', 'inside', 'of', 'it', 'within', 'a', 'short', 'period', 'of', 'time', ',', 'plus', 'it', ""'s"", 'battery', 'life', 'and', 'range', 'is', 'low']",34
UgyJaNKsduDSiv7opnp4AaABAg.9TB9XkQrCLp9gDclOgxJgE,Jos Burd,2022-09-21T02:25:25Z,UgyJaNKsduDSiv7opnp4AaABAg,True,RgU0CnimW2Q,Just because it has a cheap lock doesn't mean someone can't break it with a hammer in 40 seconds,0,5937,"['just', 'because', 'it', 'has', 'a', 'cheap', 'lock', 'does', ""n't"", 'mean', 'someone', 'ca', ""n't"", 'break', 'it', 'with', 'a', 'hammer', 'in', 'seconds']",20
UgyJaNKsduDSiv7opnp4AaABAg.9TB9XkQrCLp9gDXZDtwbR7,rickyiswhite,2022-09-21T01:31:12Z,UgyJaNKsduDSiv7opnp4AaABAg,True,RgU0CnimW2Q,Well obviously you have to use the app to unlock it. I doubt somebody would risk damage of property over a $10 food order,0,5940,"['well', 'obviously', 'you', 'have', 'to', 'use', 'the', 'app', 'to', 'unlock', 'it', '.', 'i', 'doubt', 'somebody', 'would', 'risk', 'damage', 'of', 'property', 'over', 'a', 'food', 'order']",24
UgxkvMwHr1P26eYOXt14AaABAg,Free Gee,2021-10-07T03:57:59Z,UgxkvMwHr1P26eYOXt14AaABAg,False,RgU0CnimW2Q,Just wait until no one is permitted to go anywhere and there are thousands of these cruising the formerly right-of-way.,0,5942,"['just', 'wait', 'until', 'no', 'one', 'is', 'permitted', 'to', 'go', 'anywhere', 'and', 'there', 'are', 'thousands', 'of', 'these', 'cruising', 'the', 'formerly', 'right-of-way', '.']",21
UgyLAdxlItgsaRoxyzt4AaABAg,R Boyd,2021-10-07T03:32:34Z,UgyLAdxlItgsaRoxyzt4AaABAg,False,RgU0CnimW2Q,CREEPY,0,5946,['creepy'],1
UgwyM_M4wTQErSSiKlR4AaABAg.9TB48fD61v_9dDcpJp9Rrx,Bryan,2022-07-08T12:51:46Z,UgwyM_M4wTQErSSiKlR4AaABAg,True,RgU0CnimW2Q,What a bunch of fools the most amazing thing that has ever been created is the human body and we're trying to surpass that by making a box with wheels that goes slower than a human doesn't think things through only does what it's told by a human all I see is laziness here not innovation. See this is what happens when you tell every little kid that they're great you're going to have to weed out the idiots so as to keep this stupidity from reaching the stupid.,0,5953,"['what', 'a', 'bunch', 'of', 'fools', 'the', 'most', 'amazing', 'thing', 'that', 'has', 'ever', 'been', 'created', 'is', 'the', 'human', 'body', 'and', 'we', ""'re"", 'trying', 'to', 'surpass', 'that', 'by', 'making', 'a', 'box', 'with', 'wheels', 'that', 'goes', 'slower', 'than', 'a', 'human', 'does', ""n't"", 'think', 'things', 'through', 'only', 'does', 'what', 'it', ""'s"", 'told', 'by', 'a', 'human', 'all', 'i', 'see', 'is', 'laziness', 'here', 'not', 'innovation', '.', 'see', 'this', 'is', 'what', 'happens', 'when', 'you', 'tell', 'every', 'little', 'kid', 'that', 'they', ""'re"", 'great', 'you', ""'re"", 'going', 'to', 'have', 'to', 'weed', 'out', 'the', 'idiots', 'so', 'as', 'to', 'keep', 'this', 'stupidity', 'from', 'reaching', 'the', 'stupid', '.']",96
Ugyu7XZC4bF5-SiNCSp4AaABAg.9TB43UWx0bT9T_jGpAhyaP,TheLegendaryLoaf,2021-10-17T02:25:17Z,Ugyu7XZC4bF5-SiNCSp4AaABAg,True,RgU0CnimW2Q,believing a food delivery robot is the new dystopia device to police people.,0,5957,"['believing', 'a', 'food', 'delivery', 'robot', 'is', 'the', 'new', 'dystopia', 'device', 'to', 'police', 'people', '.']",14
Ugyu7XZC4bF5-SiNCSp4AaABAg.9TB43UWx0bT9TCDieU8WKH,Uh oh,2021-10-07T13:59:06Z,Ugyu7XZC4bF5-SiNCSp4AaABAg,True,RgU0CnimW2Q,Fucking robot can have my job any day of the week.,0,5958,"['fucking', 'robot', 'can', 'have', 'my', 'job', 'any', 'day', 'of', 'the', 'week', '.']",12
Ugx4ZlWSqH-VoiYPmah4AaABAg,lovemoviesful2,2023-03-30T20:27:03Z,Ugx4ZlWSqH-VoiYPmah4AaABAg,False,rmRuULILHYY,"Whelp, this just increases the chance of robot taking over. When they say enough is enough...",0,5964,"['whelp', ',', 'this', 'just', 'increases', 'the', 'chance', 'of', 'robot', 'taking', 'over', '.', 'when', 'they', 'say', 'enough', 'is', 'enough', '...']",19
UgywL7VZQA8Cn6l6LNZ4AaABAg,David Heller,2023-03-05T14:00:27Z,UgywL7VZQA8Cn6l6LNZ4AaABAg,False,rmRuULILHYY,Somebody probably put it on there,0,5965,"['somebody', 'probably', 'put', 'it', 'on', 'there']",6
UgwX0Bzl3J64FvlHFyB4AaABAg.9k9O_bCGLnn9lD1Z2mtaY2,Bobuno,2023-01-23T03:28:31Z,UgwX0Bzl3J64FvlHFyB4AaABAg,True,rmRuULILHYY,You realize trains take like half a mile to fully stop plus the engineer would not have applied the emergency brake for such a small thing,0,5979,"['you', 'realize', 'trains', 'take', 'like', 'half', 'a', 'mile', 'to', 'fully', 'stop', 'plus', 'the', 'engineer', 'would', 'not', 'have', 'applied', 'the', 'emergency', 'brake', 'for', 'such', 'a', 'small', 'thing']",26
UgyUGTyQVk4Yml7oahF4AaABAg,shivam mishra,2022-12-21T18:09:00Z,UgyUGTyQVk4Yml7oahF4AaABAg,False,rmRuULILHYY,Someone didn't get their food,0,5982,"['someone', 'did', ""n't"", 'get', 'their', 'food']",6
UgywbeP7colVgtngdYF4AaABAg,Wayne Beckett,2022-12-17T15:46:35Z,UgywbeP7colVgtngdYF4AaABAg,False,rmRuULILHYY,Trains guys we forgot to add TRAINS to the code!,0,5984,"['trains', 'guys', 'we', 'forgot', 'to', 'add', 'trains', 'to', 'the', 'code', '!']",11
UgwMoGbtriP1VY1OSWl4AaABAg,Blz8rd,2022-12-13T13:19:36Z,UgwMoGbtriP1VY1OSWl4AaABAg,False,rmRuULILHYY,I guess someone isn’t getting their $30 grilled cheese,0,5986,"['i', 'guess', 'someone', 'isn', '’', 't', 'getting', 'their', 'grilled', 'cheese']",10
UgzSviYbm3o5Oo346et4AaABAg,MrCrawlTrap,2022-12-08T13:46:13Z,UgzSviYbm3o5Oo346et4AaABAg,False,rmRuULILHYY,looks like someone aint getting their lunch,0,5994,"['looks', 'like', 'someone', 'aint', 'getting', 'their', 'lunch']",7
Ugyj7CeeFhxNhDYI7_x4AaABAg,British Ball [TCN],2022-12-05T18:45:50Z,Ugyj7CeeFhxNhDYI7_x4AaABAg,False,rmRuULILHYY,“Your order got crushed by a train while it was coming to your destination”,0,5995,"['“', 'your', 'order', 'got', 'crushed', 'by', 'a', 'train', 'while', 'it', 'was', 'coming', 'to', 'your', 'destination', '”']",16
UgylVtOvUFkpR4ERIcd4AaABAg.9j4b9A0VZj09jZyEQurZBK,It’s great to be a gamecock 23,2022-12-13T08:10:30Z,UgylVtOvUFkpR4ERIcd4AaABAg,True,rmRuULILHYY,Look it’s not the trains fault. The engineer clearly cannot see the robot so there’s no way that he’s gonna stop for a stupid food delivery robot,0,5999,"['look', 'it', '’', 's', 'not', 'the', 'trains', 'fault', '.', 'the', 'engineer', 'clearly', 'can', 'not', 'see', 'the', 'robot', 'so', 'there', '’', 's', 'no', 'way', 'that', 'he', '’', 's', 'gon', 'na', 'stop', 'for', 'a', 'stupid', 'food', 'delivery', 'robot']",36
Ugy-QMbY9as-h-AOtJd4AaABAg,Little hacker,2022-11-25T16:28:10Z,Ugy-QMbY9as-h-AOtJd4AaABAg,False,rmRuULILHYY,But he just stopped by a train that makes no sense he had to look out,0,6007,"['but', 'he', 'just', 'stopped', 'by', 'a', 'train', 'that', 'makes', 'no', 'sense', 'he', 'had', 'to', 'look', 'out']",16
UgzntGCzZwsFL35mzsl4AaABAg,Girnita Andrei,2022-11-19T22:01:59Z,UgzntGCzZwsFL35mzsl4AaABAg,False,rmRuULILHYY,The robot was doing what he wanted to do but the train killed him in front of his friends,0,6018,"['the', 'robot', 'was', 'doing', 'what', 'he', 'wanted', 'to', 'do', 'but', 'the', 'train', 'killed', 'him', 'in', 'front', 'of', 'his', 'friends']",19
UgzSyu_aG_mWFDEYO094AaABAg,jack froxt,2022-11-19T14:57:25Z,UgzSyu_aG_mWFDEYO094AaABAg,False,rmRuULILHYY,bet some idiot literally placed it there,0,6019,"['bet', 'some', 'idiot', 'literally', 'placed', 'it', 'there']",7
Ugxe6t1dOcNmnYxR7zd4AaABAg,G M,2022-11-19T12:41:26Z,Ugxe6t1dOcNmnYxR7zd4AaABAg,False,rmRuULILHYY,"Dead on the spot.,",0,6020,"['dead', 'on', 'the', 'spot.', ',']",5
Ugz5oLhch8OVdWSXceR4AaABAg,BLUE LINE RAILFAN PRODUCTIONS,2022-11-18T23:20:47Z,Ugz5oLhch8OVdWSXceR4AaABAg,False,rmRuULILHYY,Robot killed by a short line railroad,0,6026,"['robot', 'killed', 'by', 'a', 'short', 'line', 'railroad']",7
UgzeD_CfYDe--7xqGyp4AaABAg,Jimmer 76,2022-11-18T17:32:51Z,UgzeD_CfYDe--7xqGyp4AaABAg,False,rmRuULILHYY,His friends saw him get pulverised,0,6027,"['his', 'friends', 'saw', 'him', 'get', 'pulverised']",6
Ugw5rNKpL_DNiYhKQ6p4AaABAg,dragon gold • 13 subs,2022-11-15T00:35:45Z,Ugw5rNKpL_DNiYhKQ6p4AaABAg,False,rmRuULILHYY,robot suicide,0,6039,"['robot', 'suicide']",2
UgwR4c_e7R_OEYH28eF4AaABAg,n00bs4eva,2022-11-14T21:56:17Z,UgwR4c_e7R_OEYH28eF4AaABAg,False,rmRuULILHYY,His robot friends was watching every last moment of him CRUSHED,0,6040,"['his', 'robot', 'friends', 'was', 'watching', 'every', 'last', 'moment', 'of', 'him', 'crushed']",11
UgyxO90tJ36f8RmTkgZ4AaABAg,𝐀𝐧𝐮𝐩𝐨𝐦𝐀𝐆 🅥,2022-11-14T12:24:54Z,UgyxO90tJ36f8RmTkgZ4AaABAg,False,rmRuULILHYY,His buddy over there watched him getting brutally killed,0,6041,"['his', 'buddy', 'over', 'there', 'watched', 'him', 'getting', 'brutally', 'killed']",9
UgwKcNvVlsHjyKOVELN4AaABAg,Alex Lin,2022-11-14T00:13:24Z,UgwKcNvVlsHjyKOVELN4AaABAg,False,rmRuULILHYY,So that’s what happend to my Mac and cheese,0,6044,"['so', 'that', '’', 's', 'what', 'happend', 'to', 'my', 'mac', 'and', 'cheese']",11
