comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UggBSSz9u9xkl3gCoAEC,Bee,2017-07-09T09:32:01Z,UggBSSz9u9xkl3gCoAEC,False,wGDNejAQo6Q,"People would probably pee and throw shit at this thing before it reach it's destination, and if not, probably be vandalized.",0,6579,"['people', 'would', 'probably', 'pee', 'and', 'throw', 'shit', 'at', 'this', 'thing', 'before', 'it', 'reach', 'it', ""'s"", 'destination', ',', 'and', 'if', 'not', ',', 'probably', 'be', 'vandalized', '.']",25
UgjhpqE5rqyMAHgCoAEC,juki0h,2017-06-21T01:24:57Z,UgjhpqE5rqyMAHgCoAEC,False,wGDNejAQo6Q,UBI (Universal basic income) is coming,0,6583,"['ubi', 'universal', 'basic', 'income', 'is', 'coming']",6
UghQwZ5N_eSeSngCoAEC,Indonesia,2017-06-17T07:45:04Z,UghQwZ5N_eSeSngCoAEC,False,wGDNejAQo6Q,"People wouldn't steal the food in it, they would steal the robot instead.",0,6584,"['people', 'would', ""n't"", 'steal', 'the', 'food', 'in', 'it', ',', 'they', 'would', 'steal', 'the', 'robot', 'instead', '.']",16
UggLvHG8X42UTHgCoAEC,GunsN ́Buns,2017-05-12T01:42:25Z,UggLvHG8X42UTHgCoAEC,False,wGDNejAQo6Q,"In the near future, self driving cars will transform into delivery personnel. Good luck competing with robots.",0,6585,"['in', 'the', 'near', 'future', ',', 'self', 'driving', 'cars', 'will', 'transform', 'into', 'delivery', 'personnel', '.', 'good', 'luck', 'competing', 'with', 'robots', '.']",20
Ugj_f4CM6Tfjx3gCoAEC,Rusty Buckets 5000,2017-04-25T18:38:22Z,Ugj_f4CM6Tfjx3gCoAEC,False,wGDNejAQo6Q,will the libs advocate for robot rights even tho the bots are taking their jobs?,0,6587,"['will', 'the', 'libs', 'advocate', 'for', 'robot', 'rights', 'even', 'tho', 'the', 'bots', 'are', 'taking', 'their', 'jobs', '?']",16
Ugioa6ttjX5mpngCoAEC,Mrs.chandler,2017-04-23T06:36:29Z,Ugioa6ttjX5mpngCoAEC,False,wGDNejAQo6Q,So it's just a fancy remote controlled car? THat's fucking lame and I wasted my time watching this,0,6588,"['so', 'it', ""'s"", 'just', 'a', 'fancy', 'remote', 'controlled', 'car', '?', 'that', ""'s"", 'fucking', 'lame', 'and', 'i', 'wasted', 'my', 'time', 'watching', 'this']",21
UggZtaiWkLLMAXgCoAEC,mattattack007,2017-04-20T19:39:06Z,UggZtaiWkLLMAXgCoAEC,False,wGDNejAQo6Q,I dont see a version of this that does not clog sidewalks so I doubt something like this will actually catch on.,0,6589,"['i', 'dont', 'see', 'a', 'version', 'of', 'this', 'that', 'does', 'not', 'clog', 'sidewalks', 'so', 'i', 'doubt', 'something', 'like', 'this', 'will', 'actually', 'catch', 'on', '.']",23
UgiS6EgePXNCq3gCoAEC,Studipity,2017-04-14T16:44:54Z,UgiS6EgePXNCq3gCoAEC,False,wGDNejAQo6Q,"Wait just a minute This is a worse version of something that already exists Look at DoorDash's design. it can climb stairs, and its WAY SMALLER this, is horrible.",0,6594,"['wait', 'just', 'a', 'minute', 'this', 'is', 'a', 'worse', 'version', 'of', 'something', 'that', 'already', 'exists', 'look', 'at', 'doordash', ""'s"", 'design', '.', 'it', 'can', 'climb', 'stairs', ',', 'and', 'its', 'way', 'smaller', 'this', ',', 'is', 'horrible', '.']",34
UgiS6EgePXNCq3gCoAEC,Studipity,2017-04-14T16:44:54Z,UgiS6EgePXNCq3gCoAEC,False,wGDNejAQo6Q,"Wait just a minute This is a worse version of something that already exists Look at DoorDash's design. it can climb stairs, and its WAY SMALLER this, is horrible.",0,6595,"['wait', 'just', 'a', 'minute', 'this', 'is', 'a', 'worse', 'version', 'of', 'something', 'that', 'already', 'exists', 'look', 'at', 'doordash', ""'s"", 'design', '.', 'it', 'can', 'climb', 'stairs', ',', 'and', 'its', 'way', 'smaller', 'this', ',', 'is', 'horrible', '.']",34
Uggu0U9xGrlvoHgCoAEC,Alex Lawton,2017-04-13T16:13:29Z,Uggu0U9xGrlvoHgCoAEC,False,wGDNejAQo6Q,someone has got to brick it,0,6597,"['someone', 'has', 'got', 'to', 'brick', 'it']",6
UgiVbYHhm-nKyngCoAEC,hotmandead1,2017-04-13T14:00:49Z,UgiVbYHhm-nKyngCoAEC,False,wGDNejAQo6Q,There goes the delivery man,0,6599,"['there', 'goes', 'the', 'delivery', 'man']",5
UghJB-MKnxc7MHgCoAEC,Zack Chapepa,2017-04-13T09:39:54Z,UghJB-MKnxc7MHgCoAEC,False,wGDNejAQo6Q,someone will steal that Go pro,0,6601,"['someone', 'will', 'steal', 'that', 'go', 'pro']",6
UghJB-MKnxc7MHgCoAEC.8RI1yyCVmvq8RYpyyiNszP,PresidentialWinner,2017-04-19T22:13:23Z,UghJB-MKnxc7MHgCoAEC,True,wGDNejAQo6Q,Someone will destroy the whole bot,0,6603,"['someone', 'will', 'destroy', 'the', 'whole', 'bot']",6
UgiNPKs0R97ZuHgCoAEC,Zack Chapepa,2017-04-13T09:39:31Z,UgiNPKs0R97ZuHgCoAEC,False,wGDNejAQo6Q,No,0,6604,['no'],1
UghR1cK7tSFWmngCoAEC,ajlmulero13,2017-04-13T07:22:27Z,UghR1cK7tSFWmngCoAEC,False,wGDNejAQo6Q,Tempted to rob the sensors on it if I see it,0,6605,"['tempted', 'to', 'rob', 'the', 'sensors', 'on', 'it', 'if', 'i', 'see', 'it']",11
UghWNuvnl1aI7XgCoAEC,Randy Angel,2017-04-13T05:27:12Z,UghWNuvnl1aI7XgCoAEC,False,wGDNejAQo6Q,only stupid people dont care about robots,0,6608,"['only', 'stupid', 'people', 'dont', 'care', 'about', 'robots']",7
Ughicq6-Isp4RngCoAEC,Maschera,2017-04-13T03:50:39Z,Ughicq6-Isp4RngCoAEC,False,wGDNejAQo6Q,"This doesn't help society in the least. Get a human that needs a job for this, screw the robot.",0,6609,"['this', 'does', ""n't"", 'help', 'society', 'in', 'the', 'least', '.', 'get', 'a', 'human', 'that', 'needs', 'a', 'job', 'for', 'this', ',', 'screw', 'the', 'robot', '.']",23
Ughicq6-Isp4RngCoAEC.8RHQ03vDRTv8ZT7Q-MBmP7,nhlighthouse,2017-11-02T13:10:13Z,Ughicq6-Isp4RngCoAEC,True,wGDNejAQo6Q,UN screw the Robot!...I fall to pieces!,0,6610,"['un', 'screw', 'the', 'robot', '!', '...', 'i', 'fall', 'to', 'pieces', '!']",11
UghXXb-mnt4o8XgCoAEC,Eric,2017-04-13T00:05:26Z,UghXXb-mnt4o8XgCoAEC,False,wGDNejAQo6Q,if i see this shit ima break it,0,6617,"['if', 'i', 'see', 'this', 'shit', 'ima', 'break', 'it']",8
UggbiYd0i-0hWHgCoAEC,John Xina,2017-04-12T23:59:09Z,UggbiYd0i-0hWHgCoAEC,False,wGDNejAQo6Q,They took er jobs!,0,6618,"['they', 'took', 'er', 'jobs', '!']",5
UghpIwql7XD60XgCoAEC,junkass Glamis,2017-04-12T23:16:29Z,UghpIwql7XD60XgCoAEC,False,wGDNejAQo6Q,I'd push it over,0,6619,"['i', ""'d"", 'push', 'it', 'over']",5
UgjtFrWVNrDTZXgCoAEC,DIGITALGH05T,2017-04-12T22:29:28Z,UgjtFrWVNrDTZXgCoAEC,False,wGDNejAQo6Q,"it'll be a nightmare for anyone living in the financial district or chinatown, this bots gonna get so confsued and the amount if traffic will be difficult for the chaperone to get to the bot and push it and at that point, it's just a cart",0,6620,"['it', ""'ll"", 'be', 'a', 'nightmare', 'for', 'anyone', 'living', 'in', 'the', 'financial', 'district', 'or', 'chinatown', ',', 'this', 'bots', 'gon', 'na', 'get', 'so', 'confsued', 'and', 'the', 'amount', 'if', 'traffic', 'will', 'be', 'difficult', 'for', 'the', 'chaperone', 'to', 'get', 'to', 'the', 'bot', 'and', 'push', 'it', 'and', 'at', 'that', 'point', ',', 'it', ""'s"", 'just', 'a', 'cart']",51
UggaGXp1_rKUJHgCoAEC,Trey Stephens,2017-04-12T22:24:45Z,UggaGXp1_rKUJHgCoAEC,False,wGDNejAQo6Q,here comes the terminator it's no joke. when we don't have any money we can't pay your robot! humans are replacing themselves. we are fools.,0,6621,"['here', 'comes', 'the', 'terminator', 'it', ""'s"", 'no', 'joke', '.', 'when', 'we', 'do', ""n't"", 'have', 'any', 'money', 'we', 'ca', ""n't"", 'pay', 'your', 'robot', '!', 'humans', 'are', 'replacing', 'themselves', '.', 'we', 'are', 'fools', '.']",32
UggzR0CnBdFI53gCoAEC,Éric Michel,2017-04-12T22:16:47Z,UggzR0CnBdFI53gCoAEC,False,wGDNejAQo6Q,A remote controlled fridge — so 2017,0,6622,"['a', 'remote', 'controlled', 'fridge', '—', 'so']",6
UgiKMfXs2S1-Z3gCoAEC,Skittle,2017-04-12T22:13:24Z,UgiKMfXs2S1-Z3gCoAEC,False,wGDNejAQo6Q,haha would 100% steal peoples food,0,6623,"['haha', 'would', 'steal', 'peoples', 'food']",5
UghrjgGz0xnqm3gCoAEC,SpaceJazz,2017-04-12T21:13:05Z,UghrjgGz0xnqm3gCoAEC,False,wGDNejAQo6Q,Why isn't this this just a car? It's way too big to navigate sidewalks. Owning the data on navigating sidewalks must be worth a lot more to them than delivering pitas.,0,6626,"['why', 'is', ""n't"", 'this', 'this', 'just', 'a', 'car', '?', 'it', ""'s"", 'way', 'too', 'big', 'to', 'navigate', 'sidewalks', '.', 'owning', 'the', 'data', 'on', 'navigating', 'sidewalks', 'must', 'be', 'worth', 'a', 'lot', 'more', 'to', 'them', 'than', 'delivering', 'pitas', '.']",36
Ugjs-jmOGx-2NHgCoAEC,McRocket,2017-04-12T21:09:13Z,Ugjs-jmOGx-2NHgCoAEC,False,wGDNejAQo6Q,So it crowds the already crowded sidewalks. Dumb idea.,0,6627,"['so', 'it', 'crowds', 'the', 'already', 'crowded', 'sidewalks', '.', 'dumb', 'idea', '.']",11
Ugjs-jmOGx-2NHgCoAEC.8RGh3oQeGp38VNouIbo94L,ginger elvira,2017-07-24T01:37:57Z,Ugjs-jmOGx-2NHgCoAEC,True,wGDNejAQo6Q,"Regarding Crowed sidewalks for robot delivery, Its OK if it runs into pedestrians as long as its not on a skate board or bike.",0,6629,"['regarding', 'crowed', 'sidewalks', 'for', 'robot', 'delivery', ',', 'its', 'ok', 'if', 'it', 'runs', 'into', 'pedestrians', 'as', 'long', 'as', 'its', 'not', 'on', 'a', 'skate', 'board', 'or', 'bike', '.']",26
Ugi1bpZB5OPfz3gCoAEC,SpIdAgRaY,2017-04-12T21:00:35Z,Ugi1bpZB5OPfz3gCoAEC,False,wGDNejAQo6Q,"""A human chaperone has to walk along side it to remote control it, if it gets confused."" So basically it’s useless…",0,6631,"['``', 'a', 'human', 'chaperone', 'has', 'to', 'walk', 'along', 'side', 'it', 'to', 'remote', 'control', 'it', ',', 'if', 'it', 'gets', 'confused', '.', ""''"", 'so', 'basically', 'it', '’', 's', 'useless…']",27
UghGMjDw62euuXgCoAEC,Jacksirrom,2017-04-12T19:52:42Z,UghGMjDw62euuXgCoAEC,False,wGDNejAQo6Q,"Here's a design challenge I don't think they've addressed: That thing is a perfect, moving, white canvas for graffiti. I can imagine it instantly being tagged by someone with a can of spray paint. Can you imaging your artisinal cupcake being delivered by a robot plastered with ""FAT YUPPIES GO HOME!""?",0,6652,"['here', ""'s"", 'a', 'design', 'challenge', 'i', 'do', ""n't"", 'think', 'they', ""'ve"", 'addressed', ':', 'that', 'thing', 'is', 'a', 'perfect', ',', 'moving', ',', 'white', 'canvas', 'for', 'graffiti', '.', 'i', 'can', 'imagine', 'it', 'instantly', 'being', 'tagged', 'by', 'someone', 'with', 'a', 'can', 'of', 'spray', 'paint', '.', 'can', 'you', 'imaging', 'your', 'artisinal', 'cupcake', 'being', 'delivered', 'by', 'a', 'robot', 'plastered', 'with', '``', 'fat', 'yuppies', 'go', 'home', '!', '``', '?']",63
UgjFCbOWIUIMA3gCoAEC,JustWasted3HoursHere,2017-04-12T19:48:35Z,UgjFCbOWIUIMA3gCoAEC,False,wGDNejAQo6Q,"If a human operator has to go along side it ""just in case"", then why not just have that human drive the thing or - deliver the food himself? Having a robot do the delivery offers no advantages unless it is fully autonomous. We're close, but not quite there yet. JW3HH",0,6654,"['if', 'a', 'human', 'operator', 'has', 'to', 'go', 'along', 'side', 'it', '``', 'just', 'in', 'case', ""''"", ',', 'then', 'why', 'not', 'just', 'have', 'that', 'human', 'drive', 'the', 'thing', 'or', 'deliver', 'the', 'food', 'himself', '?', 'having', 'a', 'robot', 'do', 'the', 'delivery', 'offers', 'no', 'advantages', 'unless', 'it', 'is', 'fully', 'autonomous', '.', 'we', ""'re"", 'close', ',', 'but', 'not', 'quite', 'there', 'yet', '.', 'jw3hh']",58
UghGBw4gjWQvbngCoAEC,Iluminum Falcon,2017-04-12T18:51:50Z,UghGBw4gjWQvbngCoAEC,False,wGDNejAQo6Q,Hahaha I can see people graffiti on it in the future if companys push for it would be awesome draw a dick on it wow.,0,6660,"['hahaha', 'i', 'can', 'see', 'people', 'graffiti', 'on', 'it', 'in', 'the', 'future', 'if', 'companys', 'push', 'for', 'it', 'would', 'be', 'awesome', 'draw', 'a', 'dick', 'on', 'it', 'wow', '.']",26
UghGBw4gjWQvbngCoAEC.8RGSLYWavJW8RGZWNVB-9e,Jacksirrom,2017-04-12T19:54:28Z,UghGBw4gjWQvbngCoAEC,True,wGDNejAQo6Q,"Just wrote a similar comment before seeing yours. If I were an angry local graffiti artist, I'd probably write ""FAT YUPPIES GO HOME""",0,6662,"['just', 'wrote', 'a', 'similar', 'comment', 'before', 'seeing', 'yours', '.', 'if', 'i', 'were', 'an', 'angry', 'local', 'graffiti', 'artist', ',', 'i', ""'d"", 'probably', 'write', '``', 'fat', 'yuppies', 'go', 'home', ""''""]",28
Uggvj3UEP2b4E3gCoAEC,Rogat,2017-04-12T18:51:18Z,Uggvj3UEP2b4E3gCoAEC,False,wGDNejAQo6Q,THEY TOOK 'OUR JUBS!,0,6663,"['they', 'took', ""'our"", 'jubs', '!']",5
UgirLefyT7Fdq3gCoAEC.8RGPkJiWJ1q8RGfuPzqe25,PeaceKeeperMoe,2017-04-12T20:59:03Z,UgirLefyT7Fdq3gCoAEC,True,wGDNejAQo6Q,This will take away HUMAN jobs.... THINK! Oh by the way... I am not a delivery guy. I work in IT.... before you go THINKING I am trying to protect my job. Please try to see the bigger picture and the impact on society and human life on earth!,0,6667,"['this', 'will', 'take', 'away', 'human', 'jobs', '....', 'think', '!', 'oh', 'by', 'the', 'way', '...', 'i', 'am', 'not', 'a', 'delivery', 'guy', '.', 'i', 'work', 'in', 'it', '....', 'before', 'you', 'go', 'thinking', 'i', 'am', 'trying', 'to', 'protect', 'my', 'job', '.', 'please', 'try', 'to', 'see', 'the', 'bigger', 'picture', 'and', 'the', 'impact', 'on', 'society', 'and', 'human', 'life', 'on', 'earth', '!']",56
UgjxlqrcXiWm8ngCoAEC,Informed Consent,2017-04-12T18:23:44Z,UgjxlqrcXiWm8ngCoAEC,False,wGDNejAQo6Q,I see the need for a new law. Intentionally hindering or blocking the forward progress of a robot delivery system...... Don't chill my dinner ba. In da hood they be tieing a rope from that bot to shopping cart.,0,6669,"['i', 'see', 'the', 'need', 'for', 'a', 'new', 'law', '.', 'intentionally', 'hindering', 'or', 'blocking', 'the', 'forward', 'progress', 'of', 'a', 'robot', 'delivery', 'system', '......', 'do', ""n't"", 'chill', 'my', 'dinner', 'ba', '.', 'in', 'da', 'hood', 'they', 'be', 'tieing', 'a', 'rope', 'from', 'that', 'bot', 'to', 'shopping', 'cart', '.']",44
UghJePHcVR87GngCoAEC,100,2017-04-12T18:14:31Z,UghJePHcVR87GngCoAEC,False,wGDNejAQo6Q,"If I saw that thing coming my way, I'd be tempted to vandalize it just based on the amount of sidewalk it's taking up.",0,6670,"['if', 'i', 'saw', 'that', 'thing', 'coming', 'my', 'way', ',', 'i', ""'d"", 'be', 'tempted', 'to', 'vandalize', 'it', 'just', 'based', 'on', 'the', 'amount', 'of', 'sidewalk', 'it', ""'s"", 'taking', 'up', '.']",28
UgjZczeZ9luh9XgCoAEC.8RGMyPng9ma8ZL0URpMVnc,j.denino57,2017-10-30T09:35:44Z,UgjZczeZ9luh9XgCoAEC,True,wGDNejAQo6Q,Because they don't belong on the sidewalk where people are walking.,0,6672,"['because', 'they', 'do', ""n't"", 'belong', 'on', 'the', 'sidewalk', 'where', 'people', 'are', 'walking', '.']",13
UghfX31mFbYjlngCoAEC,Brutal Team 37,2017-04-12T17:49:52Z,UghfX31mFbYjlngCoAEC,False,wGDNejAQo6Q,robots should help people be aside with not taking place f humans to turn them from poor to homeless ...sometimes inventing facilities to people actually would b more like a curse on the long term nd boring.. rip,0,6678,"['robots', 'should', 'help', 'people', 'be', 'aside', 'with', 'not', 'taking', 'place', 'f', 'humans', 'to', 'turn', 'them', 'from', 'poor', 'to', 'homeless', '...', 'sometimes', 'inventing', 'facilities', 'to', 'people', 'actually', 'would', 'b', 'more', 'like', 'a', 'curse', 'on', 'the', 'long', 'term', 'nd', 'boring', '..', 'rip']",40
UggB0gYlmXqVd3gCoAEC,Jack D,2017-04-12T17:42:42Z,UggB0gYlmXqVd3gCoAEC,False,wGDNejAQo6Q,Another job that 'eventually' will be completely replaced by a machine.,0,6680,"['another', 'job', 'that', ""'eventually"", 'will', 'be', 'completely', 'replaced', 'by', 'a', 'machine', '.']",12
UghF61toH-0eVHgCoAEC.8RGKQgtThqZ8RGMJfXhXxL,the brink,2017-04-12T17:59:08Z,UghF61toH-0eVHgCoAEC,True,wGDNejAQo6Q,the video said it doesn't climb stairs,0,6683,"['the', 'video', 'said', 'it', 'does', ""n't"", 'climb', 'stairs']",8
UggvJV6byZHpbXgCoAEC,Mister Mood,2017-04-12T17:39:55Z,UggvJV6byZHpbXgCoAEC,False,wGDNejAQo6Q,thousands pizza delivery jobs will be gone once this takes off the ground.,0,6685,"['thousands', 'pizza', 'delivery', 'jobs', 'will', 'be', 'gone', 'once', 'this', 'takes', 'off', 'the', 'ground', '.']",14
UggvJV6byZHpbXgCoAEC.8RGK6uBR0VJ8ZL-xCpTBuJ,j.denino57,2017-10-30T09:31:03Z,UggvJV6byZHpbXgCoAEC,True,wGDNejAQo6Q,"Good luck with that in suburban NJ, the pizzeria is 5 miles away. A car and a human is needed to deliver the pizza to your door. These robots are not street legal and they should not be on the sidewalk.",0,6686,"['good', 'luck', 'with', 'that', 'in', 'suburban', 'nj', ',', 'the', 'pizzeria', 'is', 'miles', 'away', '.', 'a', 'car', 'and', 'a', 'human', 'is', 'needed', 'to', 'deliver', 'the', 'pizza', 'to', 'your', 'door', '.', 'these', 'robots', 'are', 'not', 'street', 'legal', 'and', 'they', 'should', 'not', 'be', 'on', 'the', 'sidewalk', '.']",44
UggvJV6byZHpbXgCoAEC.8RGK6uBR0VJ8UxumHuMG7J,Pankour Laut,2017-07-13T14:49:47Z,UggvJV6byZHpbXgCoAEC,True,wGDNejAQo6Q,"It doesn't have to replace 100% of delivery jobs, just 50% or more",0,6687,"['it', 'does', ""n't"", 'have', 'to', 'replace', 'of', 'delivery', 'jobs', ',', 'just', 'or', 'more']",13
UgjUaITfpkHYRXgCoAEC.8RGJe4Mr-u-8VziNH5DZrG,Nathan,2017-08-08T04:11:14Z,UgjUaITfpkHYRXgCoAEC,True,wGDNejAQo6Q,but what will stop consumers spending is losing their jobs... to AI and robotics,0,6691,"['but', 'what', 'will', 'stop', 'consumers', 'spending', 'is', 'losing', 'their', 'jobs', '...', 'to', 'ai', 'and', 'robotics']",15
UgjUaITfpkHYRXgCoAEC.8RGJe4Mr-u-8VGm8tfKt7U,Jeff Ngwayah,2017-07-21T07:59:10Z,UgjUaITfpkHYRXgCoAEC,True,wGDNejAQo6Q,the humans that wont have jobs will be the ones the used to work for minimum wage. The robots won't stop consumers from spending.,0,6692,"['the', 'humans', 'that', 'wont', 'have', 'jobs', 'will', 'be', 'the', 'ones', 'the', 'used', 'to', 'work', 'for', 'minimum', 'wage', '.', 'the', 'robots', 'wo', ""n't"", 'stop', 'consumers', 'from', 'spending', '.']",27
UgjUaITfpkHYRXgCoAEC.8RGJe4Mr-u-8VGm19OI9y6,Jeff Ngwayah,2017-07-21T07:58:07Z,UgjUaITfpkHYRXgCoAEC,True,wGDNejAQo6Q,"Won't be that way for long, I promise you. Companies are pouring billions into artificial intelligence. A lot of jobs done by humans will be wiped away in 10-20 years.",0,6693,"['wo', ""n't"", 'be', 'that', 'way', 'for', 'long', ',', 'i', 'promise', 'you', '.', 'companies', 'are', 'pouring', 'billions', 'into', 'artificial', 'intelligence', '.', 'a', 'lot', 'of', 'jobs', 'done', 'by', 'humans', 'will', 'be', 'wiped', 'away', 'in', 'years', '.']",34
UgimUTslWY1wsXgCoAEC,Shafik Rahman,2017-04-12T17:17:05Z,UgimUTslWY1wsXgCoAEC,False,wGDNejAQo6Q,wow I had only one job as a pizza delivery guy and now thanks for ruining that too.. AI my arse,0,6711,"['wow', 'i', 'had', 'only', 'one', 'job', 'as', 'a', 'pizza', 'delivery', 'guy', 'and', 'now', 'thanks', 'for', 'ruining', 'that', 'too', '..', 'ai', 'my', 'arse']",22
Ugiyu3ycaP5WwHgCoAEC.8RGHKNCOT8N8X3e9QL7UQI,exposing idiots,2017-09-03T22:42:00Z,Ugiyu3ycaP5WwHgCoAEC,True,wGDNejAQo6Q,once one got in front of my car and it just died,0,6716,"['once', 'one', 'got', 'in', 'front', 'of', 'my', 'car', 'and', 'it', 'just', 'died']",12
Ugiyu3ycaP5WwHgCoAEC.8RGHKNCOT8N8RHfvjVnjqt,Andre Tsang,2017-04-13T06:18:29Z,Ugiyu3ycaP5WwHgCoAEC,True,wGDNejAQo6Q,"Good point. Once this product hits the market, what's to stop assholes from bringing some baseball bats and giving these guys an NYC massage?",0,6718,"['good', 'point', '.', 'once', 'this', 'product', 'hits', 'the', 'market', ',', 'what', ""'s"", 'to', 'stop', 'assholes', 'from', 'bringing', 'some', 'baseball', 'bats', 'and', 'giving', 'these', 'guys', 'an', 'nyc', 'massage', '?']",28
UgxHicvLG3QSKGFclIV4AaABAg,SoraFan23,2023-01-09T00:39:08Z,UgxHicvLG3QSKGFclIV4AaABAg,False,yR8DTlV3bPU,Its inevitable robots are going to start taking over jobs.,0,6722,"['its', 'inevitable', 'robots', 'are', 'going', 'to', 'start', 'taking', 'over', 'jobs', '.']",11
UgwrPekDLXZeyHB8DIt4AaABAg,Phat Meow,2022-11-19T22:34:17Z,UgwrPekDLXZeyHB8DIt4AaABAg,False,yR8DTlV3bPU,i can almost imagine the next tiktok challenge: rob the bot! never underestimate the stupidity of (some) humans!,0,6724,"['i', 'can', 'almost', 'imagine', 'the', 'next', 'tiktok', 'challenge', ':', 'rob', 'the', 'bot', '!', 'never', 'underestimate', 'the', 'stupidity', 'of', 'some', 'humans', '!']",21
UgxzT-pksRSxLfpdiqN4AaABAg,ZinXlX,2022-08-11T04:02:36Z,UgxzT-pksRSxLfpdiqN4AaABAg,False,yR8DTlV3bPU,`,0,6729,[],0
UgzZ4NmkeX91wLhtQ_l4AaABAg,desiguy,2022-05-01T21:24:37Z,UgzZ4NmkeX91wLhtQ_l4AaABAg,False,yR8DTlV3bPU,If they launch in San Francisco then the SF homeless can use it to transport Drugs.,0,6732,"['if', 'they', 'launch', 'in', 'san', 'francisco', 'then', 'the', 'sf', 'homeless', 'can', 'use', 'it', 'to', 'transport', 'drugs', '.']",17
UgzgsnilOWazox4tohh4AaABAg,pandabearmadness,2022-04-06T21:31:56Z,UgzgsnilOWazox4tohh4AaABAg,False,yR8DTlV3bPU,Good bye delivery people,0,6733,"['good', 'bye', 'delivery', 'people']",4
UgxU9KJUE9mDBDbQY1d4AaABAg,Isaac Stone,2022-03-24T09:04:40Z,UgxU9KJUE9mDBDbQY1d4AaABAg,False,yR8DTlV3bPU,It’s cool things to do with that but I can sense it will disappear as soon as people want to steal. Cops will have to follow robberies.,0,6734,"['it', '’', 's', 'cool', 'things', 'to', 'do', 'with', 'that', 'but', 'i', 'can', 'sense', 'it', 'will', 'disappear', 'as', 'soon', 'as', 'people', 'want', 'to', 'steal', '.', 'cops', 'will', 'have', 'to', 'follow', 'robberies', '.']",31
UgwlSqqYNHMqjrfKAyJ4AaABAg,Jason Eric,2022-03-03T07:09:19Z,UgwlSqqYNHMqjrfKAyJ4AaABAg,False,yR8DTlV3bPU,These delivery robots will eliminate the need for the following Pizza delivery drivers Door dashers Shipt drivers Eventually Amazon delivery vehicles Ups delivery vehicles FedEx delivery vehicles No drivers needed,0,6736,"['these', 'delivery', 'robots', 'will', 'eliminate', 'the', 'need', 'for', 'the', 'following', 'pizza', 'delivery', 'drivers', 'door', 'dashers', 'shipt', 'drivers', 'eventually', 'amazon', 'delivery', 'vehicles', 'ups', 'delivery', 'vehicles', 'fedex', 'delivery', 'vehicles', 'no', 'drivers', 'needed']",30
Ugxdbj2pBR6DKdq5_8B4AaABAg,Supreme Magnetic,2022-02-28T21:16:25Z,Ugxdbj2pBR6DKdq5_8B4AaABAg,False,yR8DTlV3bPU,"Stupid idea, because of stupid humans. They will be stolen or damaged then the idea will be a waste of money.",0,6739,"['stupid', 'idea', ',', 'because', 'of', 'stupid', 'humans', '.', 'they', 'will', 'be', 'stolen', 'or', 'damaged', 'then', 'the', 'idea', 'will', 'be', 'a', 'waste', 'of', 'money', '.']",24
UgyxMOJ-8lptT08Ku794AaABAg,mike blaz,2022-02-27T04:05:27Z,UgyxMOJ-8lptT08Ku794AaABAg,False,yR8DTlV3bPU,Good for a drug dealer...no more standing on corners.,0,6741,"['good', 'for', 'a', 'drug', 'dealer', '...', 'no', 'more', 'standing', 'on', 'corners', '.']",12
UgyuG4SRMnGC4WXcvtN4AaABAg,James McGillis,2022-02-26T07:58:09Z,UgyuG4SRMnGC4WXcvtN4AaABAg,False,yR8DTlV3bPU,I hope the robot has a good lock. Hungry people will be following these robot coolers.,0,6742,"['i', 'hope', 'the', 'robot', 'has', 'a', 'good', 'lock', '.', 'hungry', 'people', 'will', 'be', 'following', 'these', 'robot', 'coolers', '.']",18
UgwrBGFOx1nosTcqmLt4AaABAg,Joe Kulik,2022-02-23T07:31:05Z,UgwrBGFOx1nosTcqmLt4AaABAg,False,yR8DTlV3bPU,"What is SO ""Cool"" about Robots putting Humans out of work ??? A few years ago, I had Safeway regularly deliver groceries to my home by a Human Driver. What will happen to all those Human Drivers ??? Does Anyone Even Care ??? Only a Sucker would believe that Robots replacing Humans is ""Progress"" and Mass Media Propaganda is trying hard to make you that Sucker !!! There is NO Way that I would allow a Robot to deliver groceries to my door !!! I would rather Starve than to Surrender Humanity to a Machine !!!",0,6749,"['what', 'is', 'so', '``', 'cool', ""''"", 'about', 'robots', 'putting', 'humans', 'out', 'of', 'work', '?', '?', '?', 'a', 'few', 'years', 'ago', ',', 'i', 'had', 'safeway', 'regularly', 'deliver', 'groceries', 'to', 'my', 'home', 'by', 'a', 'human', 'driver', '.', 'what', 'will', 'happen', 'to', 'all', 'those', 'human', 'drivers', '?', '?', '?', 'does', 'anyone', 'even', 'care', '?', '?', '?', 'only', 'a', 'sucker', 'would', 'believe', 'that', 'robots', 'replacing', 'humans', 'is', '``', 'progress', ""''"", 'and', 'mass', 'media', 'propaganda', 'is', 'trying', 'hard', 'to', 'make', 'you', 'that', 'sucker', '!', '!', '!', 'there', 'is', 'no', 'way', 'that', 'i', 'would', 'allow', 'a', 'robot', 'to', 'deliver', 'groceries', 'to', 'my', 'door', '!', '!', '!', 'i', 'would', 'rather', 'starve', 'than', 'to', 'surrender', 'humanity', 'to', 'a', 'machine', '!', '!', '!']",114
